@relation D30_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute class {c0,c1}

@data
3.885061,10.700568,-3.294539,-1.85831,20.566174,5.835321,7.433638,3.517094,0.261522,4.097922,-2.301197,-9.467326,-1.610263,-1.377564,-9.118723,-6.697398,-1.388654,2.071036,1.025159,4.45537,17.015981,-0.202549,18.334355,8.909277,4.327394,0.274052,-9.190842,-0.731334,-9.771061,-1.818134,c0
-0.008197,4.561423,-4.35186,-2.297907,2.480183,0.653097,3.288617,-0.118602,0.404325,6.894379,7.751207,1.042602,-6.63506,10.490442,-16.931635,-7.638015,4.097281,0.634147,11.631719,-3.574393,-23.544627,-1.30116,-8.36569,8.428718,-11.41193,3.406812,9.792025,4.089973,-4.144749,1.5888,c0
11.408759,8.521592,0.377478,1.947684,4.25552,6.51298,3.977438,-0.176286,-1.596681,5.154609,6.431307,-0.067823,6.632907,-0.710409,8.178771,-5.569349,14.491331,6.954422,14.2924,3.193974,0.49143,-7.644841,6.601375,-1.78761,4.669027,-0.839105,-11.606961,-0.630852,-0.083942,-4.856003,c0
-4.275693,7.069031,13.289557,-4.495152,9.597146,2.012051,0.836437,12.958865,1.858237,-4.791603,6.833198,-7.672755,4.929599,9.162871,-0.962245,0.223111,6.0393,-9.906978,4.886154,-0.488901,4.343841,2.633512,3.931691,-5.286125,-2.684998,2.927994,9.786441,8.482695,-4.138067,-11.878636,c1
15.038827,4.459562,4.397268,-0.21552,11.518525,1.311626,2.417835,1.880562,1.286294,4.888698,5.151929,0.055666,-1.065675,0.081538,-0.63515,-4.368225,6.034499,-1.785761,-4.31851,-3.303443,15.037652,2.253967,-14.646209,4.985503,16.013742,2.024462,-19.472646,4.142325,-6.093484,8.854913,c0
-2.137366,1.633794,7.212861,-21.049203,12.061957,-1.837839,1.210267,3.261256,-0.600949,-3.344887,6.421264,-1.058926,3.046495,8.997657,7.343054,-8.218009,11.278208,8.975597,5.01063,-9.768538,4.6482,19.590556,2.054962,-8.430279,-0.353402,-6.01585,-0.763138,-2.29462,0.82778,18.383913,c1
2.202575,-3.000953,-3.465003,-10.757422,5.02252,0.898729,7.291072,12.918611,1.672239,4.881383,9.41321,0.428095,3.836306,13.724955,7.796265,11.3365,8.979045,-7.69333,-4.299,7.337288,-3.333423,9.120425,5.817457,0.945088,0.377816,-10.408348,7.131613,-13.638612,9.264783,-26.118719,c1
6.342892,-15.690034,3.216915,-4.058974,4.760214,6.040228,-5.654664,5.076795,-1.03689,-10.868699,9.449719,7.107564,-0.87082,12.998617,-0.044482,-8.403138,-4.99247,-2.696028,2.078681,2.425646,-5.731835,-8.7108,3.121547,10.561952,3.876186,4.115978,-1.248591,-2.110696,-11.876888,-0.617795,c1
-5.804987,6.847855,7.907902,5.357808,-8.531285,-3.114992,1.73305,8.416099,28.812153,-8.577322,5.352581,-5.382717,21.412628,6.395303,-6.186123,9.942081,-4.948946,3.623587,11.661049,1.810397,13.229453,0.470019,1.904238,-0.484452,0.220091,5.007523,8.730015,7.928807,19.814016,1.541386,c0
0.745227,13.423529,-2.515261,-3.544651,6.156391,1.725054,2.556639,21.190312,9.266335,-10.067709,-0.899895,-2.331201,0.702545,-7.914648,5.346013,-2.814825,7.868601,13.107677,-0.968556,-5.579119,-0.068768,21.535374,5.796991,-1.518557,-4.955491,-12.144781,5.012087,0.667909,-1.471593,-12.049224,c1
-4.244792,6.770135,4.290715,7.682977,7.248608,-23.373925,6.964881,-10.578411,0.151136,-1.989531,-0.646219,1.493769,10.704099,7.815912,-8.355502,-2.521479,9.077849,-9.859264,-3.384119,-22.655581,2.170993,-4.332165,12.595623,17.462931,4.755284,-25.011478,8.6741,-2.420722,3.377951,3.256025,c1
-7.161465,11.980733,2.833733,2.489772,11.427117,-5.946427,1.356457,5.787789,-13.979517,2.41611,7.274388,-9.453152,12.649082,-1.896568,0.524656,0.834175,-4.997994,2.219724,-8.37962,7.484189,-2.966286,1.258063,5.913901,-5.654283,5.487852,2.778519,-6.144245,-3.286082,4.891327,-3.151494,c0
-0.568611,8.978582,1.34984,29.16999,6.145347,12.115815,3.562308,21.070241,2.522164,-2.586064,6.232813,3.731665,7.09833,7.796559,8.807808,35.824562,5.028528,-17.421102,9.877979,-3.069518,5.704189,10.758388,-4.613977,-3.348999,7.009217,1.96144,8.139438,-7.910298,10.387738,-2.827075,c1
1.762643,0.052408,4.059508,-0.348697,7.75271,0.568301,-5.460784,3.130747,-2.476003,2.222449,0.387861,10.595742,-6.947717,9.177832,-2.934652,-1.790544,-10.46776,0.259507,15.417064,-1.03183,2.728887,-6.900872,13.848826,-8.37446,-8.210792,6.294818,-7.419739,0.860585,12.701429,4.870207,c0
5.544658,-4.214807,-3.494087,-1.689364,6.256028,13.423265,-3.660115,-19.006332,1.778395,-6.52522,2.294466,7.045228,-5.355763,-4.966475,4.733859,3.119683,5.613636,4.468902,11.85232,7.001967,-3.21383,-3.170447,2.28503,5.676262,-1.014865,15.458626,-1.529203,14.407247,4.192315,-4.973411,c1
1.466066,1.084926,9.525908,-3.159068,2.88779,-8.025959,3.295604,10.124589,-2.336978,-0.366173,-6.105465,6.598954,-4.769089,-12.666784,7.251048,-0.240813,2.519124,-2.090938,1.039081,1.288222,8.252692,-6.046161,6.122447,4.467909,8.472098,4.465302,3.68917,2.151673,9.034876,-7.827661,c1
18.410267,-8.928544,6.588642,13.510477,0.857917,0.646477,5.518014,-1.256744,-13.183188,-5.683259,28.30598,4.408819,-7.101166,-0.411759,3.909826,-3.046943,-4.309675,3.919979,13.480284,2.936612,5.137652,-3.90456,-0.229791,-1.636506,11.609204,-2.262228,-14.766645,-1.791061,-13.51267,2.150325,c0
-1.029388,-5.033038,5.55379,1.005012,-7.857492,-2.081799,2.306547,4.874922,3.551235,-0.614177,-7.519282,-9.376984,-0.128087,-3.58203,-0.528819,-2.450519,-9.659757,0.032744,7.514393,-0.269403,-26.901148,5.947669,-4.562184,2.378762,10.15574,-3.093518,2.771013,-3.686279,-5.688089,9.592988,c0
-2.16,23.838226,-2.630208,8.17006,2.85546,6.291669,-3.091941,-22.417279,2.059427,-7.347717,2.046742,5.756111,-4.560131,4.553451,4.818079,1.60425,-0.463304,1.987055,-1.739823,8.185877,-4.324596,-0.005307,4.537117,3.600934,5.824204,14.133345,2.327735,16.799962,2.638009,8.382325,c1
-6.240666,-4.833698,4.232123,3.463872,2.062528,10.67047,-3.787204,-4.441119,1.243739,4.992735,1.877904,0.999747,1.079695,0.968306,2.524659,-6.226758,-4.590541,-0.833874,-0.15866,-3.539506,9.434076,7.773232,2.557357,-2.637105,2.290484,9.049177,1.632865,11.549731,5.928487,4.754545,c1
-2.391227,-5.818205,-1.037299,-7.974881,4.594574,-12.676736,2.370142,-5.938309,-2.891971,-4.00141,9.191079,4.457244,1.454341,-1.086045,12.46518,-3.803176,5.630318,3.524221,-1.84748,14.747716,13.028785,-9.692116,6.717291,5.19814,7.560731,-2.474331,5.323422,-4.443833,9.01125,19.457755,c1
8.58694,-6.225965,10.841639,-20.584859,11.252684,10.292054,-6.888701,-5.634073,11.923573,-4.974364,-2.036489,-10.342469,9.186198,15.452788,0.015622,1.057361,1.866762,-3.628714,7.283431,4.049481,2.706033,-1.563462,-10.874583,-3.829563,-0.334041,-17.184474,-4.188833,-5.517284,-4.450821,-13.762875,c1
-0.346339,4.033672,-15.619174,-5.126928,-11.175128,-9.063549,23.486246,1.528614,10.515348,-6.869336,-12.40068,1.73536,19.851228,-4.753295,0.974516,-4.548618,2.642061,0.152886,-7.060974,3.642746,-13.269652,-0.341264,0.595016,4.542173,-2.014604,7.85247,-4.106649,-4.032894,14.546495,-6.571692,c0
15.182125,6.241245,-1.925042,0.419787,1.318597,-5.264149,-19.29252,7.832298,10.093358,1.144432,5.488797,-3.148919,0.372718,7.679553,-9.669072,0.292226,5.406374,4.30449,9.802581,2.652762,-2.151322,2.899787,28.918084,-8.182823,6.78894,13.831646,3.223864,-0.174573,10.815989,2.344873,c0
-5.609972,-6.490469,5.799812,5.014473,8.559551,-6.295325,9.400547,1.421807,5.0184,-8.603761,3.404464,-15.224728,1.290346,8.168944,4.11842,7.186039,0.279685,2.913299,-4.170773,9.493763,2.726785,3.78833,2.615241,18.430993,-5.098793,5.59385,3.385712,-9.677514,3.277644,13.730022,c1
-3.237148,-0.189252,-1.724409,-6.159421,-4.535663,5.228672,-6.919804,-9.064432,-11.508208,-0.847655,8.183897,-19.60367,-1.186241,0.182122,5.953223,-10.850656,-0.17222,-14.245832,-7.627825,2.239302,9.135101,16.412769,-3.849939,-5.209598,-2.278615,6.376405,0.707913,-6.493841,8.62554,-1.413152,c1
-6.95816,-8.023171,3.310576,-3.202075,6.001595,2.686726,-0.175279,-23.415468,3.518913,1.493613,4.186703,11.926864,-3.353956,16.321106,7.12447,-6.38535,-1.920354,-1.520265,5.554615,-1.315437,4.423314,-9.157076,1.053502,3.096716,4.190738,3.281768,3.139045,-3.739399,3.157668,16.117819,c1
11.73069,0.47673,8.493332,-3.885967,-3.954612,-4.527467,-7.342177,-2.906509,1.30754,-1.374564,-7.929272,-3.013762,6.334155,3.175277,21.288406,0.663857,14.034393,3.2673,9.773166,2.782793,-15.845998,2.530609,-4.429657,-4.615571,0.433393,-1.115489,4.343386,2.560974,-14.01113,3.984407,c0
11.253118,7.511469,9.894107,-0.22591,12.215862,-13.524511,0.120266,14.039828,7.032689,5.385497,12.632935,-2.239928,8.574614,10.181202,3.361207,5.606953,6.190002,-13.310584,13.41998,9.460239,-3.366312,-21.395752,2.746719,7.152571,-5.728798,-0.737742,8.263148,-2.31751,-0.354282,16.691572,c1
5.952044,10.229388,4.487185,-7.706465,-2.430711,1.584547,-1.162342,3.152822,-2.555968,-5.954986,-1.82399,20.769551,1.613749,-6.444676,-1.224251,-21.994439,-0.029616,19.86327,2.308237,13.818239,0.300851,9.853324,-2.866618,-14.711512,1.539524,1.213435,2.157001,-1.277515,4.961743,-13.23212,c1
1.792709,6.635196,1.697225,-0.721363,1.875658,9.05959,-1.424646,-0.308318,-3.167566,16.580772,1.527077,-3.067925,6.401895,-4.623123,3.564345,12.027956,-5.285974,5.659884,-3.927255,13.159886,-5.933517,-4.375618,11.471205,6.653833,-1.312797,-6.186411,-1.849598,-1.3362,-3.628445,-16.112225,c1
-8.251654,2.041328,1.125829,-1.24802,-4.090836,2.508003,1.259184,-1.946484,1.254765,2.884388,-11.927242,1.306064,0.459435,3.411692,-4.124236,-1.086837,7.622623,-3.021987,-7.366088,-4.207579,-7.957185,3.603577,-7.070834,-2.176293,-4.025469,3.320873,15.785435,4.244384,-1.171475,0.335106,c0
13.888825,-0.553139,-3.649546,-1.084607,8.199365,4.170244,12.428716,-2.304825,-1.914263,2.975854,10.506324,1.049631,24.058496,4.845976,5.779497,-6.632715,12.667169,8.503178,20.502838,0.111226,0.060985,1.491585,10.286604,3.614724,3.935563,-2.91907,2.32639,-1.596329,8.057374,2.353308,c0
-0.112684,-0.833154,4.112922,-2.941648,-2.690324,11.556677,-3.862056,1.314479,4.173632,-0.310838,-3.961155,4.917394,-14.49236,-1.656647,3.101318,8.695217,-7.032602,2.53464,-7.420912,-6.494513,10.177705,11.912093,-5.143475,4.311989,13.733488,3.426762,-5.379877,-1.419069,-6.606877,-5.763566,c0
21.385447,-3.890108,24.310252,0.79707,-6.801898,-3.661781,-1.290822,2.005372,4.687986,-0.610191,3.185736,-5.453321,1.807648,2.103088,-6.916475,5.363355,13.307589,-1.371718,0.561785,-1.760893,-7.830255,2.244224,-3.840311,9.357558,3.861283,1.668447,-14.979678,-2.282998,0.641816,-9.694904,c0
-5.773764,1.905424,11.619643,1.876926,13.510739,-4.534582,8.537087,11.216368,-3.548757,3.155269,2.71982,-10.709705,-2.633149,2.836537,3.2662,-3.471659,6.569,8.028021,-0.300782,-8.087573,-6.3143,-2.625011,15.077714,-8.725795,11.177493,-1.662852,0.899625,1.16227,-9.869306,-7.377159,c0
-4.909507,0.930628,-6.460747,2.079586,9.106971,6.563442,0.382285,8.991059,2.913505,-3.181359,0.388424,-1.300271,4.381259,-2.214728,-16.58354,-1.1022,-21.511868,2.278336,-9.157516,-4.192187,-10.054956,5.041374,3.397053,-3.971075,4.938792,-3.35852,11.380966,-4.916218,0.745785,-3.180106,c0
-11.768689,-0.877095,-4.490638,4.80925,-2.844223,0.431221,18.112255,1.15485,2.211264,7.990462,-15.508034,-7.285058,-3.302949,-0.534509,4.703188,6.379744,1.851404,-3.007708,-6.117791,-1.286714,12.027452,-0.215995,-9.108278,-10.056576,0.036027,9.66113,-17.02618,4.025869,19.244206,-1.385938,c0
-0.570885,17.591535,5.558979,4.485966,9.773417,4.767489,4.989337,6.72037,5.498121,-12.882547,8.620346,-8.440153,3.629295,-10.399726,11.881122,5.46158,-1.666722,2.886136,8.375301,5.236022,-0.532694,7.085686,3.768117,-14.154953,6.305695,-2.01433,-4.211887,3.410161,-1.391729,14.164901,c1
-1.414258,6.156279,1.049613,11.194395,2.3719,21.97548,-2.918102,15.809794,5.27281,22.253721,-8.764539,5.265341,8.134553,5.14743,1.997241,0.758057,3.872681,16.260502,3.640209,4.693822,4.730639,-9.039701,0.451536,-1.313834,0.171224,-21.183539,3.409278,-10.222944,-4.045072,17.568039,c1
5.123902,-4.150047,-7.083964,-11.914096,-9.673084,-2.692757,-2.748489,-6.763718,6.701751,-7.499377,-6.709535,-4.866214,-4.83191,0.424066,12.836274,2.527817,-1.366399,-8.223969,-2.7989,7.323448,17.312769,6.748725,-1.496717,-1.816001,3.800268,-7.621889,23.559618,0.005866,-6.601319,8.182257,c0
-7.544357,-17.717372,6.497462,1.911096,3.420457,-2.384456,-1.195734,-4.794155,-10.140282,5.817278,15.230529,-16.789101,9.202368,7.955865,-3.436967,26.65472,6.620003,5.938881,1.297333,-2.859061,5.129669,21.492347,-2.495097,-6.698129,0.896682,-3.346774,7.069715,-9.107139,-9.287663,16.268995,c1
-3.859857,1.02995,-0.364692,24.563825,6.906216,-2.50555,7.745434,13.432644,-0.222191,-13.12876,-5.114141,-12.192216,7.812164,-11.377485,-5.958082,-5.930274,-2.539431,10.610417,0.997121,-9.717548,5.000049,12.63483,4.653092,16.974063,3.926122,-19.787832,3.500944,-11.449472,3.357494,-11.713776,c1
4.436967,-3.179732,-2.18099,9.735279,3.244704,16.660683,-4.996915,-16.733367,-5.564675,-19.656691,-7.201319,27.037181,0.682353,-12.877865,4.592338,21.161668,12.0768,-10.012611,3.610018,-3.749487,2.242598,30.317911,-3.771793,12.591431,4.617139,9.280863,-1.055345,1.11606,5.44365,4.113053,c1
-0.266287,6.282561,15.528201,5.508338,0.580645,-0.293987,2.144204,3.470806,-7.796482,3.476664,11.435366,1.505777,-0.881169,-12.985538,0.0121,-4.677805,11.165807,-1.956153,2.250985,1.710472,1.393744,12.945609,-1.660741,4.423487,9.521841,-3.224334,19.25132,-5.699635,15.540831,8.174044,c0
-7.607248,11.387605,-1.079511,6.595895,-8.314639,1.689501,12.469764,-6.275894,-1.165823,-2.335553,-8.681612,3.36451,11.203828,-7.251246,-2.264589,5.41962,-2.866809,-1.547345,-28.252194,6.43103,4.194417,-0.337051,-8.600428,0.28295,9.923804,-0.870213,-3.276028,5.381636,9.47931,-2.310947,c0
-0.711348,4.222026,-5.651585,4.958353,-0.97067,-11.523783,16.449532,2.65016,-3.420199,1.877681,7.253112,8.771846,-3.029459,0.385811,-19.690166,-1.635939,6.826967,-4.515331,-4.36409,0.598535,-5.365203,3.183909,-14.61486,-6.496008,20.925564,2.363783,-14.268055,0.439305,-9.888117,2.46316,c0
-2.907026,4.032813,10.295532,5.847781,16.271746,5.648535,4.34885,-6.404865,-11.050367,-14.386643,-4.752876,-4.060027,-22.127925,-3.984388,-11.58958,-2.159795,12.951928,-4.290604,1.730615,-8.091463,9.784677,-0.594831,-0.485788,3.803375,-0.956757,6.94805,-6.43216,-5.06894,10.551518,3.357202,c0
9.592027,-7.909512,1.298756,8.536204,-2.256509,-10.272028,6.577825,-6.303952,-0.225536,7.243752,7.431644,-4.276527,-6.237935,-10.165593,0.844159,-0.932511,3.767187,13.431018,-4.478406,-0.267264,3.297262,-1.944412,-0.512372,14.656245,0.09337,-7.418928,-0.173677,11.102899,7.584572,-5.994628,c1
4.003347,6.524463,21.281596,6.628947,-1.406222,-1.501838,0.022611,-1.0879,5.919895,3.409461,-3.822404,9.129708,10.386907,0.925234,-14.218926,-8.111989,23.133286,6.033887,-1.71671,-0.441669,0.454786,0.606963,7.399659,2.223328,8.18748,-1.71048,2.530309,-4.853604,-3.544967,-0.00924,c0
4.230081,6.058551,4.56221,3.432079,0.763666,2.488398,9.903948,18.21437,4.003137,-7.246233,2.43623,1.97838,-7.267986,-5.735003,4.277248,14.421258,-5.400095,-1.937913,-8.482893,-4.501391,-10.868206,3.110732,1.313485,-6.58727,-4.489548,6.608716,3.723841,4.276296,4.438076,-12.600138,c1
-10.944823,1.016325,4.315258,5.606274,1.235146,10.838806,9.744541,-1.349255,3.126992,11.010257,15.250755,2.645219,-15.077045,1.71395,-6.395183,5.101759,-0.253047,-2.303965,6.2758,-5.506676,-30.094194,0.313544,-19.977699,3.308169,16.198502,-0.399878,1.991108,6.21579,6.163698,5.196742,c0
2.568752,-3.892448,0.626845,-3.351288,4.157588,3.729513,13.213064,-2.333271,2.556772,7.029459,10.644179,-1.947182,13.407536,9.280268,4.496879,-0.034249,-10.485353,7.304131,-8.191385,5.197855,13.603262,4.665206,24.695387,1.652271,6.350768,-1.335105,4.221628,3.509398,-7.389104,-3.728186,c0
-5.397406,1.517443,4.303294,0.32118,8.896367,4.383363,8.593492,2.255371,17.65095,1.608069,8.415458,5.12148,15.050679,0.840117,5.80893,2.181854,-5.19234,-0.265243,-0.937685,-2.495524,6.162218,0.486715,3.304264,5.643404,23.60587,3.831079,13.398181,-5.716377,-17.748711,11.926871,c0
1.117974,5.247701,2.909707,8.439253,2.70833,-2.212339,-7.379744,-8.776088,11.636576,11.073494,1.450356,8.767359,7.473014,-10.259007,-1.135441,-10.601801,9.405429,-9.870051,-2.207212,-8.221935,2.391473,-7.744529,10.033079,12.142705,-1.330146,-2.391821,9.379629,-14.565617,-0.491341,-8.953978,c1
8.637948,16.334864,2.086409,-13.583288,8.783527,13.57062,1.26607,2.299763,2.848213,13.391845,-1.694407,1.02907,1.435949,6.885315,9.760826,11.714668,0.710426,-5.820392,-3.392499,7.46944,-3.74969,15.755091,3.114652,-7.029443,4.158033,6.642486,-15.145976,-1.808948,5.039463,16.841183,c1
2.622902,6.467378,-2.91511,-5.642769,-7.112831,3.0076,-1.357063,-0.071108,0.424553,-1.274511,2.054918,10.355611,-2.703154,-7.550129,0.66237,12.460005,-1.421795,4.32011,7.656086,-13.868126,2.526687,11.511266,0.042317,8.037157,-6.327148,0.823459,-3.852471,-6.337323,2.114819,-0.603084,c1
0.410239,1.013563,3.339566,4.706804,3.512954,-2.234435,2.549994,6.077881,11.834452,-1.981988,2.224155,5.668121,3.214192,9.806066,1.587324,0.915244,-9.238661,-4.691198,10.811548,4.243157,-11.948616,2.132492,4.967137,-3.241564,3.099701,-1.613512,8.148965,4.915759,-1.873357,0.83303,c0
-1.927286,6.915418,7.481318,-6.834493,0.934101,-1.035118,2.427907,8.662118,1.443247,2.227793,-4.024822,1.952261,4.132099,4.991286,4.701778,14.828823,5.04635,-5.466124,-5.609834,10.113115,-0.464656,5.63849,2.196146,7.077865,1.998297,-8.543641,5.289826,9.322605,0.391379,11.790474,c1
0.793452,-0.096952,9.151842,8.755467,7.62553,-8.786694,-1.236431,-34.936996,-4.765657,3.279024,-1.285055,10.824111,-2.145909,1.095983,9.410813,0.469939,7.54884,12.497278,-9.337877,15.459162,-2.352034,-10.955176,4.882273,-6.234746,-4.509653,-1.353113,2.083853,4.258244,8.336537,-27.532591,c1
12.84761,4.251734,25.558846,-1.943405,14.108112,-2.235721,10.212733,-1.027731,-0.472572,1.823674,0.62439,-1.471013,-3.132742,5.367049,-19.703453,0.007436,16.968585,1.213562,-16.053105,-1.412348,-9.393904,2.675669,8.545859,0.64995,-18.988422,2.083464,-15.610881,-7.000916,17.885136,-0.208637,c0
2.363917,-8.69611,5.158228,25.297545,-3.546576,-5.820806,6.323921,2.06775,-0.529781,6.734182,3.87447,29.074763,-5.18813,6.509679,-0.855955,11.90979,12.668147,-0.902259,-0.58209,20.49958,3.344152,8.267385,-6.340813,-8.209657,4.136486,-6.43121,-3.493116,3.485718,5.074976,-11.972898,c1
3.737542,-4.471681,7.822386,3.521719,0.037619,-0.833685,1.76742,-21.339662,5.872043,3.668136,4.627298,10.509686,2.444693,0.321457,-3.318348,-0.014091,9.020087,-3.879246,4.282814,3.565045,4.801532,6.454378,-7.215126,10.316397,12.270945,3.134521,-7.919512,7.683936,-1.233931,-10.199665,c1
-17.103923,8.443777,-8.49249,-1.115114,11.185821,-0.886999,-4.352798,3.655029,14.242396,-2.25816,-3.48305,4.298502,-10.338902,1.328516,8.33209,9.697509,7.551746,-6.967261,16.724837,3.749247,-12.720495,-3.772666,2.44689,2.218313,2.365461,-1.244096,-10.221261,2.491219,10.644464,18.2406,c0
15.501099,-5.65452,17.766803,-1.363767,23.319846,0.039724,-2.093356,6.775159,-13.225308,-6.401527,19.780802,-2.428066,-0.536391,-5.240719,-13.940882,8.172604,-2.63162,-5.058886,-1.684193,3.254257,25.894156,6.930184,-21.21411,5.873929,-4.852889,1.104659,7.70786,3.597666,11.085019,-5.480752,c0
4.094273,-8.327712,0.258428,-1.407023,16.037921,-11.639129,15.09034,7.726724,13.273619,5.32583,-11.249435,-4.889296,12.963705,0.494205,-2.4824,-3.164004,-0.805879,-2.782163,1.157217,7.940603,6.092282,3.066722,2.082624,0.029396,-3.583243,-0.680316,-6.717884,-4.77043,-14.87087,-6.377698,c0
-3.83756,-0.651246,7.891771,2.079469,7.587691,-1.397857,-2.588073,8.302631,19.791646,2.248649,-5.387763,-6.519932,18.612447,6.964013,-6.918625,5.39193,-0.153616,2.705338,-16.53265,-5.952358,-2.537441,2.485979,8.93058,-6.982312,7.401979,0.699388,6.478026,8.541714,3.415606,0.414342,c0
1.737085,-10.01671,5.04313,8.763623,4.412229,16.542796,1.809533,5.550726,-2.262116,3.614062,0.423207,-1.951633,0.236528,-17.716942,5.411255,4.078186,9.749228,8.156756,9.685424,0.979106,-5.942668,-8.050157,6.945228,12.366952,-0.311663,2.179598,8.189985,0.989128,15.82177,3.548876,c1
-12.20104,8.870614,-3.657806,-2.321167,-2.635722,9.104316,4.842645,0.13293,5.024688,2.16867,-21.327581,6.525939,4.520333,-3.835121,1.755234,1.990226,5.159149,4.117327,0.911744,0.513553,-4.069293,-4.282588,-8.087504,4.428991,-19.734839,1.738076,-8.096287,-2.957162,-2.320195,-3.237254,c0
-1.722223,16.222682,5.804406,-1.957235,0.64231,-12.941351,-3.867194,-12.072556,1.350827,-1.198703,0.049811,9.349725,1.884773,1.174944,-3.395003,4.665921,2.896644,-0.194274,-1.146261,-13.935667,2.974919,-6.413973,-6.232398,9.300314,4.321396,8.723601,1.766322,-0.49064,4.80367,-8.757969,c1
-2.470703,-2.492459,9.310476,3.77968,3.958265,-5.248731,7.740772,-4.839553,-11.366603,-2.238621,-1.914316,8.252285,-18.09208,-4.078261,-0.676462,0.007303,-1.423169,6.239971,12.84996,-0.323285,-11.57824,0.588831,4.551209,-1.558923,9.785224,2.481328,-5.486575,-0.82303,-4.231283,-2.239818,c0
-3.762984,2.597214,1.549789,-2.801347,9.100642,-2.584164,7.312114,10.292071,1.669776,8.236541,-0.988687,17.917942,-1.282633,-4.30173,5.899558,2.393927,3.007874,2.355549,-7.604111,20.169552,4.7213,-4.684587,3.69267,-12.83537,5.008801,-3.374008,-8.335691,-3.908231,-0.303197,-0.000853,c1
1.874451,-16.53824,5.173675,1.922329,8.105356,3.099445,9.417176,15.572612,-3.273107,-0.008171,-3.112253,4.551682,4.429719,20.777093,10.75029,-6.380833,2.569714,-5.332895,10.21519,4.494424,4.794362,-12.798837,4.636494,10.525099,-3.446864,9.480248,2.584385,-12.01339,3.091298,-8.320811,c1
14.990243,3.069333,1.931121,8.026991,2.931022,-19.603366,2.295965,14.18694,2.380846,-0.671377,9.201621,1.935115,0.58428,-7.825587,2.008223,-10.808956,-7.20554,4.170658,5.968723,0.440716,3.53147,-8.408571,-1.125282,0.995703,5.280352,1.872857,7.765817,-7.595618,11.544613,9.469974,c1
6.227251,0.974761,4.249705,2.422939,8.596983,-7.518237,7.454344,-9.410519,-12.690321,-2.292041,-4.669258,-5.076884,3.677319,-2.83312,1.049081,7.697607,17.549225,-2.287058,-4.252441,6.595784,-8.182413,-3.60976,15.357238,-4.0137,2.41544,-0.004949,-7.595231,0.569521,5.274857,1.527056,c0
11.572689,-3.52506,-14.126166,-0.106085,-2.94304,-1.36863,-12.172723,-5.597758,-0.451633,3.980146,4.698473,1.249666,-2.891243,-2.567984,9.248148,12.593013,-4.740019,-0.839953,-2.13296,-1.024421,14.48613,3.878239,0.282098,-6.58333,7.490417,-3.331409,7.383185,-3.775155,18.95054,0.165227,c0
-4.948738,17.114716,5.69734,12.311678,7.043937,3.362719,13.34318,13.060085,3.391072,-12.477871,0.410221,12.547826,8.032026,19.02317,3.003099,16.333603,2.684989,12.800978,-4.284472,25.331493,1.574587,-10.829135,1.245724,-2.266995,-2.905304,-14.016697,5.671966,-5.40955,4.084174,-3.880777,c1
7.319262,-0.283621,1.322415,-1.81496,-4.427559,0.363466,-26.566004,-5.441222,-1.10766,1.005857,0.526914,-4.550691,-4.996727,1.532829,-5.239174,-4.738338,-5.01914,1.675382,-3.426601,-1.427874,-11.659819,6.451105,14.423003,-0.837835,-9.984378,4.604125,8.332236,3.585888,0.881536,-2.676597,c0
-3.671457,-8.347817,5.147034,1.311575,-8.979099,5.885976,9.109843,3.068143,8.320098,7.5865,-4.211729,4.925271,-16.180267,-0.006727,4.43107,3.046042,5.077734,2.135719,6.005589,-9.664209,12.691254,-1.536836,-13.440449,-10.938647,-11.15821,1.1527,11.19182,1.3806,8.919526,-3.2661,c0
1.573862,5.78532,-2.535552,1.807116,-3.262824,-6.261072,-2.372053,6.518544,0.974585,-8.49776,5.606464,12.103758,3.076657,6.570771,16.279022,7.529156,5.768153,0.862178,-6.68656,-0.930954,-3.051123,-5.693818,2.341945,11.292339,4.230074,-13.756947,4.42831,-1.100626,6.21221,-9.162854,c1
2.02026,-2.723429,-6.557276,12.412266,-1.681357,-11.546772,2.052065,-18.720137,10.125337,-5.284175,4.324889,-7.184066,-5.512131,4.091934,9.338487,-7.459914,14.939205,4.758719,1.265775,-22.170546,2.000749,-2.033162,-8.202478,-3.941879,7.171009,1.525348,-0.16136,9.931431,1.971456,-5.556774,c1
-3.208365,-17.097381,16.902547,-12.955837,0.127846,8.258442,9.625705,9.051914,3.618389,3.799782,16.706661,16.366611,-2.279042,19.68286,6.690244,-7.395637,-2.566509,-3.751234,14.246505,21.85262,3.504823,-7.648241,4.785862,-7.636629,-3.972867,-3.463311,5.335656,7.578245,6.467075,-0.942353,c1
