@relation D50_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute X30 numeric
@attribute X31 numeric
@attribute X32 numeric
@attribute X33 numeric
@attribute X34 numeric
@attribute X35 numeric
@attribute X36 numeric
@attribute X37 numeric
@attribute X38 numeric
@attribute X39 numeric
@attribute X40 numeric
@attribute X41 numeric
@attribute X42 numeric
@attribute X43 numeric
@attribute X44 numeric
@attribute X45 numeric
@attribute X46 numeric
@attribute X47 numeric
@attribute X48 numeric
@attribute X49 numeric
@attribute class {c0,c1}

@data
13.392855,0.88729,2.199984,-4.539089,7.276492,0.662722,13.769527,-3.735426,4.93015,-3.385801,12.89539,-10.381123,4.223088,-11.479289,-25.384152,13.70511,16.718267,8.814179,-3.976523,-0.831884,-29.766903,14.432311,10.385761,1.15341,10.268746,-18.633765,5.704785,-4.693133,-15.085342,28.038253,-34.62479,-14.634104,3.674498,-0.337311,-4.810337,-4.83522,22.406729,-20.82372,-28.340855,-7.894226,8.245232,-1.295092,-4.010573,15.754882,-17.09477,-5.246433,25.647101,13.239455,11.236078,-4.591763,c0
7.301747,15.399456,-2.509606,-6.239543,2.029052,5.722911,14.900005,0.691296,6.497961,-37.917664,-1.756018,5.807729,6.922553,-4.728469,-4.61622,-4.978405,-8.384351,7.005514,-0.220836,-29.59728,-7.779055,15.238843,-8.770829,19.500817,-12.624648,-20.164569,-18.870165,-24.353312,-1.292494,-13.423126,6.26683,55.145876,-5.81058,-15.609773,-1.506928,-3.920424,6.759769,-16.463008,-9.936051,-15.574137,-4.60584,8.866911,9.985005,-34.272263,0.144657,26.412797,0.069858,-42.028282,-1.346799,11.038294,c1
3.278359,-13.183428,-18.210724,-15.180507,6.901346,10.395404,19.043778,7.401935,16.473394,10.365257,7.285522,13.647372,18.290486,1.129731,-18.37978,2.404289,36.883102,4.186099,32.104524,-5.854621,-59.750342,11.772722,-25.274718,3.592804,-20.978222,0.321187,5.570939,-8.267757,-7.614981,-4.88539,-23.204861,-11.878132,24.226005,-7.754302,-5.251219,3.794254,21.496349,2.010826,17.737503,9.999686,18.621499,-6.961092,-40.796648,2.84024,-1.97212,-14.60564,2.275961,-20.619568,-0.934059,3.009024,c0
34.510233,12.361702,-16.694324,19.622394,-23.571927,2.496778,20.170311,10.201816,10.117788,-6.634813,-5.536336,-10.000112,-34.291493,-8.444433,-6.448046,23.309604,-17.314874,-5.058352,-1.454726,-9.956215,-7.097692,-0.501619,7.027549,-9.051955,8.150365,10.26764,-10.463143,-4.522188,-14.24887,-5.415734,24.838079,0.014838,-34.714263,0.027342,-24.141454,-14.226109,9.25658,11.881473,12.517828,-14.345021,-21.313177,-3.095966,18.178601,-4.579213,-1.641433,-10.444664,13.438819,2.096994,3.461176,-2.426069,c0
9.068964,-1.798583,14.392512,3.881195,48.697879,-10.966148,-8.981847,-5.686669,19.578818,15.980875,-12.724478,14.12255,2.379588,15.422784,-37.88642,23.216324,-24.923819,6.242504,-37.679535,-5.564366,-14.561619,-2.96932,11.774521,7.310322,-7.981233,-0.19909,-20.364638,-13.40973,-12.394759,-3.128543,12.985895,-4.417171,-8.614401,2.880188,18.35691,6.539201,42.41744,1.574912,4.203783,-11.745019,10.247556,0.263947,-15.816974,-17.357785,-10.672402,-17.489318,-27.278143,-3.024902,27.648953,13.047998,c0
8.960512,12.745778,1.312017,-3.388428,-12.235668,-7.660897,4.355215,-20.35914,24.415231,-18.471221,-19.364853,-34.046164,-8.390336,22.120894,0.494444,-14.284759,7.790383,-18.061038,9.306435,15.609096,13.079992,-18.910383,-8.739942,22.479662,-5.820142,39.957629,-11.245035,22.308122,10.60155,-12.219846,28.724421,12.221162,-0.926455,-21.891246,-16.933637,24.951031,15.814637,-4.972534,-8.663562,31.846564,8.831364,19.730432,-5.212891,-16.086133,-6.879199,1.886534,-0.428222,-8.234743,-19.558923,1.293658,c1
10.796285,12.675858,15.791095,-0.627762,3.933598,-3.57463,-3.43663,-20.392789,-0.147273,-1.451327,-13.076417,1.298815,-1.584754,4.621905,-10.158987,8.015131,-7.722263,17.322564,-12.123532,-17.936456,-10.893652,-14.664597,9.940519,4.306957,-8.238315,26.554225,-2.05549,11.965395,4.5319,-21.97329,-6.405503,-24.359057,-1.464194,9.759054,8.639527,5.484949,-3.576812,-37.867008,3.879701,-4.953046,1.621966,43.885804,-5.679546,-38.81895,-1.735194,14.457529,12.013763,3.496223,1.013901,-19.922853,c1
0.5749,-0.171448,20.239836,5.779742,-0.030771,25.451261,1.589427,-28.153305,7.336652,-19.638938,-8.427813,-9.906218,-0.116091,10.11087,0.591375,8.984416,1.259434,-0.310733,-1.95384,25.519725,4.650053,-5.143495,8.069282,52.994632,-1.028723,-44.68808,-11.545065,-4.80958,-18.710693,38.663874,1.02836,67.119084,2.617952,-16.095366,4.438183,8.322727,15.8849,10.434972,8.407602,10.020599,-1.751008,-26.125784,5.909592,-0.183537,-6.837694,11.65185,-10.748542,37.996946,2.585874,10.552502,c1
-2.203791,-35.03603,5.077401,13.200662,0.234225,-3.404572,3.085693,-25.811364,4.883625,7.154845,-2.021925,17.179479,-14.025114,11.320907,4.136625,-14.727211,-11.966271,7.862348,-9.814016,11.046457,2.530497,-6.740956,-18.318035,6.683964,-3.119574,-5.286538,-15.915388,-0.929669,18.604895,-24.916966,-5.734364,-10.515902,-9.510539,28.396668,-2.020277,-26.942793,-4.386302,8.592906,-10.293452,1.10969,9.478394,2.488056,-15.376557,13.062754,-12.292739,-16.304845,6.7422,-8.946975,18.406776,-10.466833,c1
9.527433,-10.19188,-4.829804,9.47795,6.75848,-12.207904,1.372875,-13.388614,3.745288,-12.957329,0.593439,3.09699,3.788886,-8.439462,-1.081511,-10.956689,-3.293054,17.452787,7.670353,21.637853,-9.976459,-18.535166,-6.621598,0.804118,-7.297351,-56.570315,1.37405,-6.77195,-22.11967,-37.87457,-13.85855,16.448496,-4.25031,7.665975,9.213255,-15.02524,19.509486,38.83985,2.561741,10.259293,-8.445353,13.759748,20.505951,-23.988563,7.963749,-2.072948,-11.635421,28.668748,-6.860656,5.515752,c1
-22.822923,-8.482188,26.216196,24.027591,13.426043,6.709647,27.556666,0.877005,-7.381328,-0.415306,-33.788088,19.494983,-1.638672,4.866411,-1.205601,-2.737502,9.359132,-3.630567,11.45404,-19.900403,21.204493,-3.402216,-4.870879,-5.417462,48.724856,-17.641387,10.092687,-2.895381,3.397459,6.690434,48.411784,-10.376386,-6.197624,-4.250216,3.259614,2.784992,23.694164,-15.856919,-2.08378,8.016636,-7.588995,6.530698,-23.433874,-16.117599,-12.381709,5.310305,-12.017269,8.204297,10.309538,13.502614,c0
-2.343423,25.977776,3.536724,-2.906453,17.410809,10.005952,10.872951,-33.137657,-15.024763,4.388909,6.545205,16.60078,-4.605855,4.409486,3.072319,18.919621,-5.685754,17.448029,12.725111,14.826754,-7.178111,10.62566,-11.83939,1.102024,-4.518353,29.196498,12.327589,-25.05536,2.39469,0.41533,-3.434742,23.04272,-0.609011,-15.647381,3.240001,34.943914,-1.087089,19.822206,-7.07768,15.860143,19.946262,12.138269,17.964849,-54.277683,0.929221,-15.259061,-8.910505,23.779736,24.863606,-5.986145,c1
1.677962,-25.897157,0.83907,11.675218,14.547201,12.136909,-13.846753,6.109936,12.180022,18.459983,1.705539,-0.791724,11.337515,9.230826,12.849221,-11.538748,-6.653005,-18.096695,-0.933356,-27.490094,9.343999,-15.642327,-5.340334,20.922559,-2.424944,28.960737,3.171208,-0.616446,13.856097,-34.68046,0.459248,-25.452191,-2.8366,-6.817765,-0.696777,-32.479736,-14.647126,18.509958,11.407079,0.338092,10.415216,-8.828027,4.275719,36.440637,23.31259,2.796378,-1.685853,7.113771,-3.198135,-10.278246,c1
1.249031,-14.828149,16.160097,18.972436,1.123567,-23.921058,12.575933,4.074644,-7.95111,3.540848,-8.129755,31.334085,-1.846412,19.051256,-7.172144,19.087047,-0.581176,10.336017,-6.970067,9.490684,10.568408,-38.330206,9.490619,44.430337,9.640191,3.917782,-9.051885,17.569438,-1.143822,28.004629,4.907991,9.401012,-0.203088,-0.446074,0.007466,-29.162891,5.245225,1.304388,19.800767,7.663388,-9.606545,0.406219,-13.479563,-16.86715,-1.414363,-8.29364,30.2914,2.179783,9.466374,-8.915404,c1
20.559458,-17.510249,17.190016,11.982504,-2.829239,-12.266462,-9.854928,8.544592,42.441844,-12.95441,-21.129041,1.733342,-5.262304,3.512554,-21.303185,11.559807,16.233541,4.665757,-48.459024,5.009354,-2.330614,-11.437074,8.5018,5.163334,20.904801,-4.945375,12.535084,7.647337,-62.056292,4.461501,13.816221,8.858201,4.588467,6.472736,4.040033,-2.404829,3.960551,13.915289,-2.868448,1.164049,3.357771,1.316787,4.009057,10.475854,40.555002,0.363472,58.089382,-3.072649,7.156803,-6.074889,c0
7.872937,3.9766,46.59681,3.513295,0.158953,-10.269005,-22.685377,-10.837608,11.527351,2.906142,16.195756,2.802238,10.921014,-14.835385,10.524134,11.572276,-1.712922,0.640463,-11.699624,-6.60829,-8.675947,6.826848,-4.289274,13.122911,-4.707753,2.703686,12.751689,5.51895,2.296644,10.576109,3.530377,-17.899152,17.389193,-15.182085,-7.38397,9.004562,-28.908015,-5.471054,-13.159922,11.317668,1.669452,-5.050897,-8.090555,1.06316,12.43534,-7.653677,-12.586883,-5.989135,-38.581871,2.88838,c0
8.709886,-28.954575,1.973606,31.886873,-5.254019,2.328566,8.955905,16.67562,-2.664669,-38.018761,16.514746,27.080316,-6.52999,-20.149091,-10.765063,3.781686,-2.990203,4.058151,11.018637,-18.456294,13.448225,-4.439856,4.200737,-7.291189,-0.719312,4.476428,-1.162431,41.197945,-9.555697,45.002216,-13.021216,34.440639,-6.430096,-14.544542,-6.702085,-6.302857,4.465944,-4.609019,1.267442,10.444901,-0.160975,35.333883,-0.104259,1.04607,7.064425,1.804299,6.867397,12.533533,0.007163,25.358034,c1
11.22379,9.131293,10.78185,-27.948872,5.135293,15.444369,-8.267165,5.427182,5.706901,-17.22862,10.845588,-5.954826,-5.938667,6.334873,1.745076,-6.654093,-8.907008,12.266163,8.931384,11.208739,-29.180899,10.37634,9.434772,4.046649,32.006069,14.812472,-6.738386,13.297359,-17.94168,-7.693989,-11.574892,7.922747,-10.495906,-10.166401,9.987931,1.34708,18.304597,23.143806,20.393153,-11.668635,-35.383115,0.119352,2.332718,6.341702,18.458178,8.963514,-1.540886,-16.999865,10.588413,-3.836613,c0
-4.955188,42.118457,-2.432993,-22.046091,-7.442103,8.266225,14.068179,-7.923064,-10.92911,30.318202,-21.709945,23.029666,7.967397,9.092555,2.016044,-1.821463,9.62288,-23.707199,6.264173,-16.245535,14.862521,15.25962,-3.188254,3.769384,11.666865,-9.621703,13.919485,29.95249,5.110218,-14.080055,13.140979,-23.282589,-15.565829,6.377568,14.752868,-27.350819,2.098599,-23.871274,-1.528573,15.235993,12.144274,-10.494208,-8.397712,2.06869,7.71766,18.123833,15.54698,2.315248,11.884221,-7.802968,c1
-7.454931,-10.512776,15.814939,-11.434627,-31.604601,7.771302,-19.537339,11.574625,18.137775,1.96644,-17.463396,-10.370344,5.105319,3.47058,-3.622839,16.920741,61.675366,-10.329883,18.846785,-1.880442,-23.315316,-7.096795,-5.717236,3.537779,-6.649113,3.201619,32.292204,3.104485,11.204788,-1.605769,31.346109,19.798314,29.394279,13.271774,35.740209,-12.098224,2.320201,-4.848697,18.232056,10.986909,-2.696306,-1.489959,2.035241,10.723407,-26.477972,6.909711,-43.818793,-20.566281,-3.297782,2.993511,c0
7.435091,2.590554,7.231139,5.229711,2.737997,-29.222028,-0.041851,-12.08341,6.794434,-11.452519,-7.05874,58.259662,6.546586,17.836383,-2.89964,-29.864056,9.447049,-11.673741,-9.393185,2.706514,-22.668575,16.016044,-2.074068,9.718269,7.599476,12.387223,7.280942,-21.833951,6.446796,-9.442496,-10.197464,14.614043,2.473955,-7.762981,-14.739529,16.687118,18.005606,6.901919,25.20298,22.594581,4.353902,33.557885,11.567123,7.646493,7.398637,33.009129,21.569466,18.723985,-1.669563,9.667209,c1
11.127481,-9.74642,-9.19734,5.023572,3.933717,6.291806,13.993439,5.721708,-27.869077,28.902934,-4.283119,27.161382,10.59081,-21.871842,14.499197,-12.822942,7.644971,-1.885345,13.594861,25.777887,1.781489,-17.720005,5.931691,9.890483,-12.373705,-12.071622,-6.165369,-16.755973,-6.562009,-30.436708,28.512017,-19.183271,3.281907,19.618207,1.962214,14.740181,12.340832,-7.063655,1.256943,22.360078,13.122152,-8.000388,16.383142,-0.262442,-2.469718,20.656193,7.480234,17.601446,-4.23365,-17.410195,c1
-15.543797,2.894343,38.391148,6.839786,-7.843005,-3.377321,18.53697,10.482382,12.79819,0.138872,-28.384769,-8.823371,4.846561,-10.140756,0.570913,4.629378,15.587587,-0.467916,8.860615,4.625938,-19.40219,-0.160386,-17.166961,-8.787363,-1.762258,7.201371,-12.78269,4.818406,6.443098,10.735368,-1.494841,6.122112,24.763451,-1.729295,-10.938042,-1.30782,-8.113739,7.843742,-21.446458,4.936874,33.440267,5.805638,8.014577,9.723098,-25.556462,9.671947,-12.268618,-11.116876,41.654844,-5.656497,c0
4.511358,-13.704048,-5.305219,-0.125348,12.032756,-2.493461,-4.572073,-14.409177,3.480207,-22.21312,-3.139054,17.609224,-7.853609,-24.719424,-7.635764,8.898526,10.88731,-5.159834,-5.63254,-1.772613,3.250313,30.388707,1.99841,-12.707299,2.931205,8.817379,-3.249098,-26.237996,4.613103,31.146973,-4.058578,13.859299,7.529389,32.342172,-9.222314,23.132947,21.152587,16.22312,2.649359,7.251455,-0.260622,-17.737892,2.572435,-7.75197,9.698349,19.596156,6.344021,-11.917727,11.121592,-6.143101,c1
3.928514,3.839157,5.722057,26.553403,-2.059374,16.938591,13.831211,-25.855651,15.142727,29.358786,18.84074,-1.754279,-5.64849,9.4181,-11.952615,27.638288,14.000805,3.17507,-0.768256,-13.256057,10.601652,-9.265222,-11.691248,-9.300383,1.422456,-7.505876,7.07414,10.087331,12.537458,-27.541355,15.60568,8.432862,-2.196483,16.048167,-1.862944,15.570915,-12.705246,13.96183,3.140341,43.192053,7.977168,-6.25997,0.741386,1.610317,-16.150599,22.756056,-21.169254,6.927281,-8.124926,6.496196,c1
2.001922,27.732818,-8.04588,15.531219,-3.893386,17.496836,-9.041347,-35.290861,13.622219,-37.629978,5.560134,13.339789,-13.558226,1.905664,-4.799379,12.067931,-4.758532,-26.09023,-7.374311,-0.003652,-0.574743,-24.45661,-2.188701,11.522455,-3.036392,0.176349,11.818116,-31.097512,-9.009229,-30.958435,-10.148323,36.875857,15.385784,20.534542,4.724764,4.511142,-12.614396,-21.388732,9.988742,-21.389135,-8.762906,8.476326,24.39528,9.399458,-1.296281,-24.444033,-3.197662,27.801219,-14.407907,14.436471,c1
-3.273675,28.492244,18.885425,-2.055967,15.159646,6.256613,-15.929047,6.126636,5.673619,-1.069309,1.47488,20.294909,-32.423946,5.076817,-14.366572,-13.944698,6.755085,3.804964,-4.21271,4.069835,36.26453,8.115126,13.401678,2.856194,-48.724881,-9.655043,-9.744863,-4.6402,-33.491566,-2.054281,23.573243,-17.635978,6.150559,-15.527994,-24.394642,-12.117092,-7.313731,12.393127,18.578278,13.931251,26.43919,5.385389,-31.330147,13.810272,0.027516,22.669806,11.588511,-7.403258,-29.73316,14.045162,c0
-6.422986,8.18439,-18.554359,-16.594648,-23.389108,4.415562,-15.154459,13.253704,6.262437,-8.084365,-27.340147,5.875647,21.078479,19.836279,33.727957,3.798197,6.3468,7.650093,16.279812,5.401548,-27.860655,-14.641852,-8.701236,-0.735536,24.020837,2.973489,30.191114,-7.75772,11.36388,18.157445,-14.320994,14.579962,12.758804,-4.232875,7.944216,15.520871,-3.731648,-6.728467,-30.055385,0.051025,5.688085,-3.933498,5.115602,-17.019797,-13.400502,1.770348,-24.985483,-14.205739,-6.980232,15.442519,c0
16.049755,-5.961629,14.488547,7.037068,8.088073,-4.686925,7.139951,-7.445834,54.322806,0.381389,21.381764,-4.486554,17.664172,-0.031355,8.641723,-4.929921,1.874692,25.223991,13.244157,16.749105,20.788197,20.281929,3.551488,-1.015559,23.725531,-3.36826,-12.267084,-1.701062,-3.589256,4.127201,27.80413,10.269215,39.910077,1.707023,-23.99894,-2.194261,-13.038198,18.959458,13.703289,-7.285827,6.40507,-1.747254,0.415313,-6.787864,-11.966103,-3.976953,11.108696,-7.76607,-7.013494,-5.813995,c0
2.625307,8.685808,5.581861,10.080125,-26.913013,6.027364,-2.367283,15.006597,-0.867113,1.980629,12.792497,1.034888,3.406781,-6.555145,39.464274,11.639545,-10.061982,-5.178476,40.184542,10.262475,5.431478,5.884263,-6.093069,-2.661114,10.83574,-5.891158,-2.358509,-13.78659,-3.055841,5.203342,32.374264,12.085071,-31.500769,2.64781,-17.202211,3.495994,-8.464016,-8.665597,33.07979,-11.428418,-7.764918,11.245616,50.634205,7.722985,1.978654,-4.328388,1.452575,8.605958,-32.156665,3.738703,c0
15.566174,23.467159,4.319929,17.45568,4.13157,-21.454059,-9.725281,14.357695,12.974562,36.36707,16.45833,41.971805,-1.85388,-18.86932,-11.381395,5.955868,-3.849649,6.914116,0.675464,3.614459,-4.89965,23.116233,-2.419421,38.021008,20.576313,11.672927,4.757103,38.254864,1.774072,42.1524,13.390743,8.396502,3.911594,-5.376899,25.765932,4.261209,5.624616,14.904439,10.413624,-15.628293,-9.871148,6.771162,-4.674816,7.261032,2.218479,19.253492,-6.571275,3.805889,0.394693,19.412673,c1
-9.17672,6.171866,-31.671477,-2.732346,-0.499658,-18.423169,-28.282831,14.78043,3.589803,-6.571227,17.359264,5.135966,16.079629,-0.821434,12.410707,-1.016029,25.363766,-5.203682,-3.175545,6.52114,-20.219355,4.385125,7.038844,-7.404819,40.960154,1.472881,32.096597,-0.299565,19.867738,4.200465,-16.637892,-1.362221,45.817198,1.14942,14.811719,27.413706,-31.125164,8.51592,7.370207,4.779013,0.504749,5.760261,8.659981,-6.285538,-17.546727,18.747032,-16.442188,-7.220912,5.38985,-8.911969,c0
-11.406707,-9.34962,15.669372,-3.228094,-5.568831,37.843577,-2.435331,-5.714945,8.902357,-2.02996,11.307273,9.660835,-4.553495,33.237909,-7.976792,4.075135,14.472332,32.139045,-5.846603,-13.979733,1.507773,-14.621471,-6.489544,-8.428801,-11.809121,-0.775818,-1.608536,-38.498813,5.543391,-17.656373,-10.942692,-20.090753,-16.295301,0.040678,-1.162845,10.138052,-0.703125,-4.190974,-6.28342,-17.392412,-0.519903,40.046534,7.598549,-2.180247,-16.304945,45.308425,-6.780849,-2.801218,9.938506,16.965566,c1
-5.484374,1.145194,-5.254548,0.834163,-2.322245,24.087151,-18.058681,27.939447,0.744426,17.564464,7.150211,-17.485625,-1.443491,31.849039,-0.506706,23.103409,11.168528,34.286347,3.595034,0.58578,-16.187652,10.22262,19.722049,30.938717,6.69075,6.453288,3.132514,-17.01327,5.235268,-12.32141,14.556889,20.993711,-5.589317,-24.484163,2.084016,4.377924,1.714634,-2.269566,1.921289,23.912217,4.333931,-15.053248,11.12918,-4.296893,-4.349339,22.796001,-6.347933,18.230831,2.812537,-5.512756,c1
-1.509497,4.134217,-25.236945,-12.171743,24.038185,2.174258,-10.492712,-10.994325,-21.647228,-0.059939,-38.212533,-7.244297,-7.011792,6.922305,-23.151514,7.115249,-26.606254,16.211798,-5.3484,16.343169,6.726071,-1.284895,-13.309942,-1.977197,-11.248121,-10.580912,-26.780226,-2.644352,6.063197,-9.585436,-5.705231,-11.159673,20.379335,-6.924761,7.116062,-3.777219,7.260664,18.826126,-17.898227,16.10084,1.693452,4.585419,22.330404,8.299724,0.134995,-13.762283,29.513243,2.164128,-9.499592,-5.973784,c0
16.120883,15.291106,-15.265871,33.772065,9.083537,26.708686,-2.30569,0.550375,5.486725,17.864843,19.702125,40.19796,-16.85044,3.972874,4.966397,9.082605,13.492075,13.641067,-2.348749,-24.876178,5.368096,-11.480204,-6.537962,-30.939784,-8.829369,-45.731982,-0.84236,29.806072,-8.555877,38.362865,8.557139,-9.677536,-6.198426,-8.292309,15.791252,-19.545991,11.636741,28.211376,5.493031,9.227259,-19.940995,-6.820555,7.657502,-8.23131,0.232626,-7.03003,6.182402,0.347797,12.523572,-17.032919,c1
13.386605,-11.391959,-20.440168,-22.523717,8.227507,13.417785,-9.022579,-5.366114,32.069054,3.856428,25.104158,13.259217,28.697323,19.20946,-2.142951,13.988344,5.288606,1.02058,10.807217,-1.390581,-19.838384,22.474019,17.594768,2.508543,22.272541,5.400853,0.904018,13.700004,9.404652,4.235318,-47.816552,-6.029471,8.543535,5.581273,16.078281,-5.308012,-3.533201,2.863102,14.843461,-11.506156,-19.537142,15.971538,-10.000032,5.565177,-19.614863,-4.531802,2.538246,-16.877034,-1.340459,-0.817194,c0
-18.299698,5.432729,-18.671254,2.904873,-34.535837,-9.894061,3.04935,2.76197,13.039552,-11.290346,4.843445,-3.486407,9.326198,-3.07996,1.064378,5.391444,37.881346,14.633769,3.502795,-12.989061,17.817727,-14.325045,-16.635017,7.267916,3.077629,9.239877,-11.625656,12.183422,-10.993565,-6.034964,2.932712,2.775618,14.872402,-7.823323,-0.571003,2.440487,3.138186,-7.792601,19.164479,-14.256071,-8.201757,19.201706,-5.679802,-17.563909,22.881888,-16.905201,12.932657,-4.688959,7.305698,7.761566,c0
-3.543766,26.042655,18.240931,0.889285,-5.350721,-18.461194,0.065163,58.893513,-7.220077,15.582203,-16.652646,-20.975681,-20.937022,10.020828,-11.421514,19.468584,7.954173,1.3309,-6.403718,-37.045981,-3.213415,-16.786936,16.693792,-1.17905,-0.333508,-0.733634,3.74888,-4.195793,-9.351575,15.060071,5.739912,-18.161033,17.970453,-23.083233,6.408421,4.551233,4.78344,-36.989637,-29.010992,8.750626,4.181989,-16.129724,15.934473,26.161377,-8.693111,15.589658,-7.505639,33.110176,17.611649,-27.648046,c1
21.250846,3.856167,20.987602,4.661207,-8.093829,-10.099607,-2.3775,-10.150753,-6.339006,-5.131214,-8.9287,14.389246,-10.638779,11.292762,-10.332781,-12.108484,14.805571,-12.989457,-6.255559,-6.110445,-6.348075,-1.549083,-13.133157,-0.600639,15.005022,-7.104702,-18.367908,-4.166206,14.317662,16.141064,-20.237098,4.480092,-18.230239,3.386844,4.482362,18.360703,-33.845806,17.757023,-15.245119,-10.619276,-6.074443,23.687972,-11.584233,-6.70153,-29.951848,4.541076,30.630466,-12.699498,16.354463,-0.097528,c0
2.556151,-38.880947,-4.305758,5.456994,3.673093,6.238347,-5.531133,0.793628,-1.589362,-0.823664,24.742164,-19.64432,-3.211065,-1.19521,10.833045,4.941829,-1.269198,-11.29553,8.191244,5.565858,-6.232705,-11.119101,-9.499492,-10.187231,2.224569,39.38818,9.586152,-0.3237,-13.931102,-2.345351,0.990175,-2.041342,-12.12351,-19.69162,5.246299,4.925381,-3.386366,-10.626866,7.576379,18.202445,4.261902,-6.371497,10.061361,1.307463,10.891327,29.006837,14.184711,3.258628,-2.95514,-22.006392,c1
-2.844242,1.785582,1.153839,15.068958,-0.66765,20.052376,-7.149354,-39.810784,12.670171,15.91232,0.642715,28.792623,5.736829,-16.11306,11.683315,-15.17693,-6.905195,7.634873,9.416292,-2.370951,13.072159,3.993237,-11.259688,38.906557,5.504913,21.464048,10.455857,-6.628912,-0.57394,26.508619,0.324187,3.468183,5.303841,-8.010706,-16.656074,24.478583,-17.077234,25.414583,-7.83407,-19.902601,6.828338,-6.008147,6.250083,-13.441966,-6.361538,-19.663057,0.839465,-48.19625,-4.244184,6.422731,c1
14.533994,1.868673,6.812725,-4.03158,2.375255,5.467804,0.689175,1.72096,-13.06503,5.081431,19.118883,-5.15736,8.501068,-0.721891,-7.936288,-5.521665,-3.612712,-5.45479,-8.265385,5.451476,-4.733859,9.622201,1.389944,-10.242871,-17.794132,-7.93643,7.419252,3.059915,-23.855499,16.806591,29.309297,20.41771,21.742927,-5.662197,20.600524,1.088639,-8.782477,-5.005836,0.246599,-7.860261,16.473002,-4.134176,-25.870983,-1.583941,-17.542271,-0.230018,-5.340007,6.043739,-16.202801,15.770617,c0
19.792781,-6.340339,-6.0895,-9.139069,43.738605,0.286187,-23.344599,-7.981669,-0.897871,-11.331251,-13.760947,19.077036,-28.47894,-2.039403,18.249623,4.753383,-4.59632,-14.920113,-0.606559,10.204719,14.991684,7.039051,1.394884,-10.88497,-13.100616,-3.340545,12.308326,-11.299146,-11.447184,-6.283818,7.922085,-6.270106,8.893398,-12.557816,45.122618,-3.472114,-3.381145,-4.056187,-7.541972,-0.259338,-13.991188,-5.968217,-44.227386,6.888602,-9.369371,14.250467,7.168339,-1.222928,-0.530086,15.191675,c0
11.01521,7.847501,12.06332,23.930763,23.464315,-34.728733,10.050036,-9.635132,8.091609,-7.12109,-12.249079,32.62496,1.257245,5.134093,-2.739904,-3.491333,14.886129,24.208262,3.055465,18.242925,21.423449,-4.79367,15.07429,-17.379563,-10.587496,-11.380091,2.220861,-22.195435,5.205669,27.515641,-4.38564,-16.503773,-8.03685,-18.636821,2.386532,-4.56412,6.502436,25.144007,1.041973,13.644925,16.596876,0.500225,-2.629577,-18.879142,-7.361976,9.210052,0.92622,3.821535,4.609552,39.133468,c1
16.2053,13.948351,28.96614,-3.213048,-38.944776,-1.998473,-13.653828,11.764779,5.580629,8.526203,-23.221038,-4.706255,-3.704179,0.411683,12.650862,-1.904557,4.400728,-8.11012,-14.804924,1.134612,15.053668,6.042327,-18.966322,-1.063343,29.414352,-10.767855,-33.999808,3.276819,24.905741,5.666562,-1.727074,2.128,-12.341163,-2.81446,20.806215,-13.016011,20.069504,9.237756,14.917114,-12.513681,-6.992344,22.699015,16.304017,-14.075448,13.198911,-9.072845,9.843177,-1.049965,-8.25351,5.251114,c0
-10.262208,4.16342,-15.935879,-1.846246,14.115843,9.999795,17.934944,6.733796,-0.509629,6.728954,-1.008579,11.362981,-37.593942,11.904932,-1.303544,-3.648019,43.542614,-8.346888,-58.252997,5.434033,-15.121163,-10.621657,2.2838,-4.786027,10.206988,26.934604,2.046449,0.660054,19.281698,2.703193,10.404032,11.565709,36.438796,4.045535,12.08591,0.714409,30.956135,7.166638,-19.360472,-14.880148,18.35242,5.727892,-15.118758,-10.026052,-10.892248,5.319744,-15.525188,-11.202341,23.815452,2.713927,c0
-12.092432,-11.00043,-18.526766,1.030141,-13.222409,4.265398,12.706996,4.739456,6.430421,17.945852,-19.086324,-2.11915,8.827404,-0.847866,-7.44814,-5.167459,-20.860042,-1.179544,48.095326,18.470011,-29.049252,-7.7215,8.45735,-0.717358,-13.069305,0.560288,-17.544669,16.651415,-40.829508,-13.386465,17.572101,-5.446143,-16.872821,17.785343,-2.08539,5.830616,2.637816,-19.784047,27.174781,1.295104,22.519593,-6.97761,32.493173,-19.470196,-9.72578,5.037404,-7.85244,11.753154,43.197113,8.874289,c0
