@relation D02_k03_N60000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute class {c0,c1,c2}

@data
-1.070509,-0.70184,c0
14.29596,-0.958779,c2
17.593709,-1.14245,c2
12.893042,-1.136995,c2
21.535059,-0.422895,c2
10.351058,0.573413,c1
-1.702287,1.187958,c0
-1.15564,1.095761,c0
-3.618032,-0.426423,c0
9.341823,6.850205,c1
17.550271,-0.086778,c2
10.128146,-2.300564,c1
5.093573,-0.090786,c0
25.342108,1.160403,c2
-0.506519,-0.614879,c0
15.187599,-0.056228,c2
10.777648,-4.206309,c1
4.369457,-0.480638,c0
13.459796,0.650764,c2
-3.547737,-0.787239,c0
6.473218,-1.667305,c0
8.715892,3.786981,c1
-1.269672,-1.338588,c0
21.949992,-0.555423,c2
17.943982,1.869162,c2
20.642357,0.431555,c2
15.886688,0.36316,c2
5.729013,0.462356,c0
16.660645,0.394386,c2
1.745032,-0.735221,c0
21.117168,0.808381,c2
10.270005,-1.189075,c1
19.773296,0.165126,c2
9.483606,-0.702886,c1
12.94163,0.400434,c2
21.584218,-1.486712,c2
9.701784,-6.302938,c1
2.471506,-0.476221,c0
9.705403,-3.081462,c1
16.432353,1.081486,c2
-5.114562,1.006438,c0
11.045884,-0.453699,c1
18.582002,1.415078,c2
10.588779,-2.955326,c1
10.1474,-0.11793,c1
24.364806,0.838057,c2
1.923106,1.042905,c0
3.79579,0.487545,c0
3.620806,-1.027424,c0
1.46285,1.086611,c0
17.453505,0.435672,c2
22.158273,1.798443,c2
24.124469,-1.252124,c2
11.03649,-1.265218,c1
17.205826,0.040218,c2
8.495783,-0.619821,c0
18.172224,1.086718,c2
9.948479,1.132344,c1
9.988588,-4.119227,c1
0.533515,-0.608996,c0
-0.869117,0.774576,c0
5.777303,0.066215,c0
9.952904,3.995398,c1
2.88637,0.544255,c0
-0.331284,0.418274,c0
15.917519,-1.831988,c2
10.75848,3.159054,c1
12.123088,3.672067,c1
14.263811,-0.16845,c2
4.017116,0.40039,c0
10.730265,4.071887,c1
1.99488,-0.493775,c0
9.374114,3.339061,c1
9.612568,-6.565851,c1
2.744123,-1.223566,c0
18.569109,1.011628,c2
20.312185,-0.497744,c2
2.579921,0.201609,c0
6.873912,0.030374,c0
15.808331,1.312596,c2
-0.893336,-0.110712,c0
-10.210495,-0.190329,c0
3.262735,-0.503824,c0
11.708286,-1.673106,c1
25.585549,0.765497,c2
9.606434,-0.912471,c1
11.504683,2.095368,c1
16.624962,2.055823,c2
8.340559,2.087323,c1
10.350273,2.555553,c1
20.879797,0.918885,c2
-1.212342,0.016996,c0
0.985488,0.433759,c0
10.136002,-8.204379,c1
2.835697,0.116396,c0
17.438865,-0.032072,c2
10.108223,3.075849,c1
-2.203906,-1.440474,c0
16.953724,-0.052358,c2
-2.813693,-0.215662,c0
4.654076,-1.13123,c0
1.629801,0.755805,c0
22.246338,-0.536871,c2
4.509542,-0.741965,c0
10.70159,1.562443,c1
9.571025,0.747938,c1
20.631773,-1.131882,c2
17.148412,0.48726,c2
11.529977,1.873271,c1
-2.902359,0.74074,c0
10.309807,1.578856,c1
18.303718,0.499466,c2
19.503026,-0.33028,c2
8.841119,1.243188,c1
18.818933,-1.087204,c2
15.104622,-0.994936,c2
10.516853,-1.727091,c1
18.683006,0.698618,c2
11.002976,-0.173538,c1
10.009305,-0.222499,c2
6.481729,-1.095876,c0
21.497311,0.265004,c2
4.192182,0.084622,c0
-0.429684,-0.714429,c0
15.953157,-0.625752,c2
9.759876,0.545928,c0
21.806555,0.370145,c2
11.533278,-2.741505,c1
-3.522274,-0.698804,c0
10.856722,-5.537458,c1
9.790038,6.847307,c1
4.395413,-1.023691,c0
10.433853,-0.263322,c1
8.707947,-4.223569,c1
12.732109,0.08929,c2
0.049714,-0.99635,c0
11.96891,0.89305,c1
11.219738,2.894594,c1
-0.558793,-0.130093,c0
8.245457,-2.048448,c1
15.403139,-0.066443,c2
10.735325,0.67832,c1
4.144275,-0.005299,c0
19.380516,0.326243,c2
16.261198,-0.018315,c2
10.562686,2.032883,c1
-11.327431,-1.771473,c0
-3.124283,-0.850428,c0
0.376094,0.494267,c0
10.584691,-3.192101,c1
19.476385,0.165897,c2
9.890927,1.910157,c1
11.023702,7.512198,c1
10.136544,-1.106243,c1
8.503186,-6.539043,c1
7.972079,-1.541182,c0
8.869099,-2.332475,c1
9.380468,-2.393368,c1
7.215026,3.582604,c1
18.341782,-1.767016,c2
12.378869,-4.938845,c1
16.056435,0.678587,c2
4.305322,1.037971,c0
10.713396,5.903206,c1
0.372541,1.096574,c0
17.34594,-1.073645,c2
13.389538,-0.559442,c2
6.17579,0.722359,c2
5.210171,2.175523,c0
8.460103,-0.012287,c0
8.446167,-3.654209,c1
17.056508,-1.130843,c2
-1.090433,1.06765,c0
24.511399,-1.536403,c2
13.581244,-0.489423,c2
11.843123,-1.145418,c1
5.898981,-1.232417,c0
9.578257,0.128964,c0
2.691764,1.839225,c0
1.218284,-2.637442,c0
-3.263334,1.59604,c0
4.787895,0.577314,c0
11.233619,5.9562,c1
10.622097,1.154546,c2
9.764359,3.112601,c1
7.409853,1.658936,c0
15.29979,-0.539392,c2
8.685946,-2.673202,c1
9.224505,2.565319,c1
9.761255,7.063097,c1
9.117633,0.496832,c1
23.543357,-1.26217,c2
1.162801,-1.455797,c0
17.073417,1.894914,c2
9.515792,0.91929,c1
10.355029,0.031917,c1
-2.377933,-0.696341,c0
10.017138,-9.79446,c1
11.651366,-1.542741,c1
-5.32288,-0.089242,c0
10.04248,-5.072064,c1
19.928811,1.108946,c2
23.449393,-0.892046,c2
19.950118,-0.280259,c2
-4.020396,1.12267,c0
-0.257299,-1.650374,c0
13.40996,0.497925,c2
13.056953,0.242009,c2
11.540508,-0.7808,c2
20.705077,-0.461561,c2
9.367221,0.43358,c1
9.447186,-3.704358,c1
9.230947,2.629795,c1
11.384866,-1.194033,c2
22.97692,-0.857064,c2
22.482108,-0.792153,c2
10.163886,0.196832,c0
9.650297,0.367214,c0
0.386013,0.025647,c0
10.538502,3.255271,c1
10.317968,-4.190151,c1
-1.307169,1.094886,c0
13.324544,-1.366976,c2
0.960539,0.275569,c0
16.302237,-0.417839,c2
19.804416,-1.288357,c2
-0.908622,-0.675164,c0
10.965843,-0.472217,c1
14.197251,-0.614585,c0
18.482928,1.027872,c2
21.117706,-0.376683,c2
12.469528,-0.087251,c2
9.874062,-5.495166,c1
10.480438,-7.487569,c1
5.109715,-0.943134,c0
1.88562,0.253594,c0
2.035375,0.517652,c0
-0.188593,-1.843396,c0
8.144847,2.450131,c1
17.151878,-0.012261,c2
11.658664,1.124562,c1
10.52818,-2.819477,c1
18.701933,-0.976514,c2
10.334096,1.915484,c1
2.178022,1.73884,c0
0.547154,-1.47118,c0
-3.141565,-0.365549,c0
6.831623,-1.26863,c0
9.916322,-2.913656,c1
7.914284,0.351165,c1
14.193588,-0.810697,c2
10.128852,-0.820694,c1
-6.572632,1.952654,c0
16.571325,-1.402257,c2
1.733595,-0.592314,c0
8.882782,0.872815,c0
9.196258,-2.992003,c1
2.945776,-1.139817,c0
-0.054546,-0.137564,c0
9.069502,-1.315789,c1
17.326051,-0.495409,c2
19.49514,-0.405888,c2
10.951011,4.471047,c1
12.152752,1.179242,c2
11.855918,-5.945611,c1
10.141183,-7.301084,c1
-6.667421,0.338289,c0
10.364909,4.451556,c1
9.953675,5.933335,c1
2.840109,2.039536,c0
10.580061,-1.410725,c1
20.962344,0.265737,c2
6.446274,0.575124,c0
8.683793,-3.376453,c1
-9.137313,0.175966,c0
3.471388,-0.286846,c0
10.552639,-3.308122,c1
9.609719,-0.758472,c1
11.189082,4.615907,c1
9.613626,1.090063,c1
12.931802,0.478697,c0
3.852144,0.323475,c0
6.405925,0.26934,c0
10.281726,7.238813,c1
17.257804,0.120265,c2
10.46035,-0.621317,c0
-0.894266,-0.193599,c0
18.831756,-0.523564,c2
21.874668,0.075571,c2
22.26909,0.167175,c2
4.19121,1.508343,c0
-5.272186,1.260443,c0
10.60809,5.037669,c1
4.063172,-0.038359,c0
-5.498527,1.818718,c0
-0.972801,1.255044,c0
1.809447,-2.143664,c0
16.534933,0.738175,c2
9.049811,-3.453288,c1
10.700124,0.008131,c0
19.025699,1.403219,c2
3.71809,-2.672492,c0
14.043204,0.660063,c2
9.904897,-2.682051,c1
9.626381,-0.315551,c1
10.283067,-0.97542,c2
8.884332,1.626688,c1
21.890148,0.169906,c2
17.209787,-0.773486,c2
10.017971,-7.33468,c1
10.296196,1.142779,c1
15.46997,-1.640982,c2
15.589392,-0.586488,c2
0.698975,1.441825,c0
-0.467585,0.298868,c0
0.639564,-0.793908,c0
-2.00714,-0.858567,c0
1.391582,-1.01597,c0
18.320641,0.658581,c2
10.305969,4.245692,c1
-1.376224,-1.269602,c0
20.746696,0.318058,c2
10.009239,-0.698351,c1
10.221782,-1.224794,c1
9.935804,2.782769,c1
10.918772,-3.814568,c1
9.689498,-4.441434,c1
9.837447,-6.068912,c1
-0.246039,-1.323954,c0
23.363092,0.709138,c2
9.88472,6.248851,c1
16.350094,-1.062929,c2
22.725387,-0.023369,c2
6.627196,1.827162,c0
15.305098,-0.097449,c2
9.64082,0.260717,c1
1.794974,-0.748451,c0
9.588342,7.174031,c1
10.708216,4.008714,c1
-0.542587,0.295451,c0
18.998444,-0.192927,c2
17.988367,-1.035408,c2
11.114989,1.198768,c1
9.919631,4.407306,c1
13.895904,-0.282883,c2
8.9846,-0.57767,c1
19.634653,-0.915873,c2
7.978882,-0.079979,c0
15.150078,-0.784011,c2
11.788771,-2.738871,c1
9.429904,3.600793,c1
9.755298,3.220963,c1
19.318246,0.464525,c2
21.621901,0.683235,c2
9.79003,2.190246,c1
15.734686,0.464393,c2
-0.073146,0.903504,c0
15.550918,-0.599449,c2
6.146283,0.42354,c0
-4.324206,-0.401313,c0
9.257768,-1.034568,c1
11.685009,3.560478,c1
0.725699,-0.619722,c0
10.070425,1.261976,c1
21.675059,0.03808,c2
11.822817,1.113855,c1
25.184002,0.141354,c2
17.531125,1.162712,c2
-0.55946,-0.547442,c0
11.892218,-0.110697,c0
19.874809,1.09806,c2
3.796714,-0.101522,c0
19.351485,-1.140652,c2
22.671239,0.206359,c2
1.33663,-0.90773,c0
5.483024,0.691457,c0
22.608479,0.665565,c2
15.705831,-0.898292,c2
18.826081,-0.620125,c2
16.842751,-0.840518,c2
15.005754,-0.968918,c2
17.656035,0.198404,c2
25.666064,3.254583,c2
7.623909,-0.27416,c0
-8.004447,-1.343612,c0
10.069798,-1.160588,c1
19.212803,0.394516,c2
19.943934,-1.047375,c2
24.615799,0.844274,c2
2.889668,-0.970906,c0
9.853223,-2.5815,c1
9.651892,-2.546169,c1
22.117015,0.195605,c2
6.423561,-1.228961,c0
9.647345,7.084342,c1
26.819785,-1.20921,c2
13.041804,0.909046,c2
2.557687,1.63973,c0
0.741477,1.033504,c0
10.021176,1.21414,c1
0.632594,0.595667,c0
22.034676,-0.326581,c2
9.912089,-7.732606,c1
18.641809,0.589441,c2
11.286178,5.292848,c1
13.413249,0.582659,c2
-1.245396,1.629859,c0
3.057466,-0.197259,c0
-7.860213,0.229527,c0
7.477457,-0.528937,c1
-0.332927,-1.479807,c0
10.906454,-0.956308,c1
15.200404,0.924737,c2
8.399834,0.270601,c1
21.580314,0.136968,c2
-7.173499,-0.481019,c0
9.05887,-1.125984,c1
10.525797,0.673366,c1
10.107421,5.486285,c1
2.513248,0.315254,c0
24.859479,-0.757385,c2
15.164249,-0.656183,c2
18.873152,0.038841,c2
17.728657,-0.207908,c2
10.010437,-4.478973,c1
16.331628,-0.340891,c2
2.213714,-1.469314,c0
5.506512,-1.173891,c0
16.972353,-0.106146,c2
10.997171,-3.811001,c1
20.233592,0.760968,c2
10.363338,3.143647,c1
1.218699,0.64223,c0
9.32098,-0.610893,c1
7.350134,0.259838,c0
13.24333,0.07402,c2
19.072501,-0.582656,c2
11.945253,-3.579278,c1
9.118216,0.919591,c0
22.201073,0.721323,c2
0.84331,-2.128209,c0
8.127815,-1.475659,c1
-0.710994,-1.696789,c0
21.143653,0.781418,c2
3.486581,1.146855,c0
8.882406,9.295279,c1
16.344411,0.277461,c2
9.414262,-0.394803,c1
-0.601392,0.45469,c0
16.355906,0.427354,c2
0.504658,0.184575,c0
20.179693,-0.712872,c2
10.323285,6.905182,c1
2.340562,-0.801542,c0
16.566196,1.44252,c2
24.071276,-0.611339,c2
17.361651,-1.079132,c2
3.419913,-0.748421,c0
8.529296,3.286092,c1
16.557148,1.687126,c2
1.673949,-1.075075,c0
4.266893,-0.328972,c0
-0.114672,2.300174,c0
10.647335,4.639797,c1
16.994674,0.309882,c2
9.67121,-0.31563,c1
2.652989,-1.286329,c0
18.431942,-1.018699,c2
-3.994862,-0.55062,c0
23.366849,0.274536,c2
10.429784,-0.501467,c1
-2.241729,-0.428291,c0
9.426282,-0.661997,c1
18.286648,0.506529,c2
-1.551914,-0.639338,c0
16.725481,2.97974,c2
16.338638,-0.812973,c2
-2.045894,0.831898,c0
0.890829,-0.66224,c0
-1.619507,0.954068,c0
9.969095,3.853559,c1
9.79872,3.230619,c1
11.702345,-1.466069,c2
22.606839,0.78018,c2
3.024846,-0.374048,c0
2.395522,1.108033,c0
10.49567,-1.883849,c1
9.52949,-4.778404,c1
5.442934,0.036255,c0
27.3919,-0.989376,c2
9.21968,-0.763267,c1
2.397134,-0.931518,c0
3.506738,0.680751,c0
9.640893,-1.558744,c1
15.474204,0.883814,c2
0.462752,1.472039,c0
13.165258,-0.297414,c2
5.643568,-0.932993,c0
4.523895,1.43707,c0
18.119755,1.924176,c2
4.220117,-0.660946,c0
11.245407,-0.345946,c0
3.33035,0.779213,c0
16.330777,0.690522,c2
-4.102506,-1.694928,c0
20.108203,0.189872,c2
18.12259,-0.113187,c2
-0.067403,0.373474,c0
12.802913,-0.088808,c2
11.224813,-4.566842,c1
10.509972,0.339232,c1
5.394969,0.482395,c0
-2.614268,1.162291,c0
20.237102,-0.122895,c2
28.75083,-0.757369,c2
10.702139,5.614875,c1
2.956929,-0.691633,c0
9.401913,-0.201319,c1
8.328803,1.630727,c1
7.779308,0.863539,c0
21.426626,-0.873901,c2
9.443106,2.961697,c1
-1.634409,0.331029,c0
10.169163,-2.435372,c1
8.430751,-0.154826,c0
6.193443,-0.634507,c0
3.168159,-0.348359,c0
9.829507,-0.894963,c1
18.210053,1.787873,c2
19.478567,0.078717,c2
8.351285,-0.627515,c0
10.71871,1.108569,c2
5.43607,0.175547,c0
10.791525,2.836394,c1
10.208085,1.692982,c1
21.409713,-1.444084,c2
18.653887,-1.696223,c2
5.368485,1.181288,c0
21.539745,-2.427325,c2
6.830887,0.073261,c0
2.02292,0.03775,c0
20.279805,0.017191,c2
8.939099,-2.927714,c1
10.158417,2.054161,c1
8.544296,8.884078,c1
0.588285,-1.390471,c0
3.001995,0.540561,c0
11.064011,1.831632,c1
10.685447,-3.743402,c1
6.931501,0.773059,c0
17.351861,1.280372,c0
-7.087421,-0.560501,c0
17.547098,1.217818,c2
1.898927,0.082415,c0
0.785098,-0.427425,c0
15.611202,-0.326692,c2
20.074582,-0.883107,c2
16.804624,1.607467,c2
5.150744,-1.023892,c0
17.792339,-0.912464,c2
14.164266,1.032378,c2
1.620554,-0.366114,c0
14.350602,0.078375,c2
-0.179399,-0.631706,c0
-2.310067,0.982855,c0
18.451892,0.607791,c2
9.78016,3.819504,c1
19.651639,0.867434,c2
-1.644977,0.686092,c0
0.078003,0.43671,c0
17.820515,-1.260827,c2
21.113804,-1.262834,c2
10.229966,-0.073933,c1
13.891062,0.383466,c2
6.328289,0.975381,c0
16.661261,0.151496,c2
11.356419,3.785818,c1
15.419868,-0.682321,c2
14.77214,0.478105,c2
14.226897,0.717437,c2
-3.805543,0.852828,c0
17.988701,-0.99959,c2
9.796956,1.064532,c1
4.139902,-0.527663,c0
12.69183,0.730705,c2
10.574574,-0.626501,c1
18.691194,-0.205228,c2
11.77445,1.107855,c0
0.514961,-2.115148,c0
0.656642,0.239754,c0
19.850561,-1.335811,c2
2.294806,1.310922,c0
8.817399,-2.222041,c1
15.144551,0.71082,c2
8.920844,3.590928,c1
1.654088,-1.791784,c0
9.644463,-5.354949,c1
21.138716,0.249854,c2
9.972685,-4.41827,c1
13.08107,0.5741,c2
9.659756,-3.725896,c1
1.718821,0.230371,c0
9.637922,-3.740737,c1
12.263245,-0.092563,c2
6.561743,0.062351,c0
15.470006,-0.554901,c2
10.275037,6.660451,c1
12.518308,1.647754,c0
8.121784,-2.998652,c1
18.229343,0.376065,c2
10.487075,-0.75686,c2
5.178317,0.07034,c0
9.933899,4.419029,c1
0.220084,-1.525484,c0
3.761444,0.757432,c0
15.826433,0.090882,c2
9.077904,4.214035,c1
8.187903,-1.106552,c0
0.746666,-1.534836,c0
9.088067,-7.335105,c1
9.631387,-8.077492,c1
3.35904,-0.301336,c0
-0.311121,-1.785376,c0
0.183274,-0.255479,c0
2.765816,-0.809529,c0
3.035007,-1.050636,c0
16.234604,0.698143,c2
19.902012,-0.760812,c2
10.253237,-5.206692,c1
11.568042,3.476227,c1
16.626903,-1.5138,c2
17.946997,0.110909,c2
18.907253,0.650817,c2
13.705816,0.406625,c2
20.214196,0.56271,c2
20.145463,-0.343346,c2
3.913259,0.737317,c0
0.994434,-1.234806,c0
10.239238,4.735723,c1
10.017557,4.873179,c1
-0.898172,0.384376,c0
11.980323,0.271995,c2
8.96061,1.340535,c1
6.670209,-0.185894,c0
12.591447,1.459918,c2
10.168377,2.050192,c1
17.490634,1.52524,c2
9.058574,1.302893,c0
21.554388,0.008608,c2
22.088528,-1.006353,c2
1.643894,-1.551523,c0
15.835573,0.426914,c2
17.946979,1.211303,c2
9.655841,4.846412,c1
1.405685,0.560675,c0
4.595514,1.234651,c0
20.22441,0.326628,c2
22.745777,-1.533274,c2
9.644757,2.809685,c1
8.639256,2.250695,c1
2.278301,-0.976803,c0
11.320816,-3.685499,c1
9.608785,-1.735232,c1
13.509656,-1.367245,c2
13.59486,-0.410569,c2
9.870416,-5.166958,c1
22.321044,1.878891,c2
9.521026,5.839786,c1
-1.878968,-0.0547,c0
17.373238,-0.496163,c2
-3.316435,1.60881,c0
10.967288,1.00227,c1
21.149463,0.511825,c2
19.219042,-0.034531,c2
2.906531,-1.283328,c0
4.870933,0.073822,c0
13.524697,-0.619107,c2
15.923331,-0.315383,c2
11.130357,3.026791,c1
22.659283,-0.30394,c2
14.266858,0.17626,c2
10.693735,-1.141107,c1
-1.981079,0.136985,c0
8.886767,0.641192,c1
20.529523,-0.420497,c2
-3.859988,0.172648,c0
-5.030459,-1.466275,c0
15.244949,0.818804,c2
23.177405,-0.072533,c2
10.199188,-3.553644,c1
8.427195,6.686955,c1
10.669122,-5.424743,c1
9.046859,1.374353,c1
5.165191,1.596768,c0
10.927396,0.000434,c2
19.892346,-0.82121,c2
5.056153,-0.615535,c0
11.446964,-0.057062,c1
0.115923,1.545308,c0
11.816393,1.932109,c2
25.012522,0.075954,c2
19.314108,0.801655,c2
7.334809,-0.355538,c1
3.25486,0.301277,c0
-2.49334,-1.614527,c0
17.791137,0.943198,c2
9.975415,-3.2256,c1
10.244856,2.935745,c1
18.244838,-1.397225,c2
0.25299,-1.264079,c0
25.393426,-0.9136,c2
10.08637,-3.811114,c1
21.892693,0.572834,c2
22.339143,-0.374422,c2
8.66081,-4.870898,c1
9.454984,-0.374392,c1
2.127792,1.231705,c0
3.276636,1.230252,c0
10.168641,1.293441,c1
3.086099,0.220702,c0
5.6935,1.509378,c0
4.394005,0.58317,c0
-2.004406,-0.616476,c0
10.105303,0.005674,c2
23.217562,-1.112847,c2
10.874736,-4.181897,c1
16.124964,-1.17073,c2
10.671197,-2.424601,c1
21.88476,1.810193,c2
9.412993,-1.640764,c1
0.006337,0.43335,c0
15.807315,0.088961,c2
-3.404769,0.025543,c0
4.015346,1.997235,c0
9.604296,2.451742,c1
15.826227,0.084305,c2
-3.500546,-1.330293,c0
2.189899,0.337211,c0
-4.217067,-0.774197,c0
-2.912616,-0.954308,c0
-0.196104,0.672269,c0
13.414312,-0.240598,c2
9.558644,4.319672,c1
25.778075,1.436726,c2
10.334527,4.559231,c1
12.433341,-0.204402,c2
-1.500935,-0.330555,c0
11.364233,0.429745,c0
11.344443,0.980134,c1
10.576914,1.030896,c1
18.159965,-0.141985,c2
-0.505238,-0.181416,c0
10.472664,-2.753736,c1
24.212404,0.966757,c2
20.917505,1.57252,c2
4.452188,-0.455854,c0
13.688555,0.081647,c2
9.727721,-0.367713,c1
9.097261,-1.885806,c1
10.190211,-3.396543,c1
16.020856,0.151865,c2
9.474775,-0.323105,c1
16.755558,2.047184,c2
4.379862,-1.426328,c0
11.1693,-1.11139,c2
9.291481,2.751694,c1
3.587709,-1.079953,c0
10.888144,-0.35402,c1
9.615151,-0.883825,c0
1.655111,-0.462585,c0
-6.253584,0.176597,c0
9.971634,-4.580177,c1
7.572069,-0.000238,c0
-3.585049,-2.631581,c0
16.331708,0.963394,c2
10.273609,1.678202,c1
-6.803975,0.780047,c0
4.294219,-1.926701,c0
0.131417,-1.869563,c0
-8.440746,-0.060949,c0
10.823304,0.980225,c1
5.13462,-0.432121,c0
11.276319,-2.32645,c1
9.009072,5.473552,c1
11.309488,-2.486955,c1
18.641863,0.024558,c2
9.08671,0.840987,c0
10.514985,2.508455,c1
0.526492,0.918525,c0
9.013775,-4.240925,c1
14.759687,-0.720558,c2
-3.096048,0.632096,c0
-4.803479,0.378543,c0
20.781563,-0.748441,c2
10.350581,-2.008292,c1
2.289967,-1.234787,c0
19.285085,-1.168606,c2
10.84623,-0.019971,c1
5.070893,-0.109753,c0
20.767447,0.781293,c2
7.781115,-6.258505,c1
16.999505,0.741954,c2
10.754586,-0.28004,c1
-1.505568,1.258754,c0
13.288529,-1.479443,c2
24.710066,1.239349,c2
10.058309,2.964085,c1
10.361957,3.011836,c1
14.663129,-0.781302,c2
21.271798,-0.622681,c2
-0.609233,-0.073081,c0
4.372308,1.101,c0
8.200859,-0.965951,c1
20.036311,-0.99939,c2
22.606385,0.524433,c2
9.789973,0.362122,c1
10.018488,-2.185747,c1
20.057944,-1.004958,c2
11.812673,-1.493988,c2
-0.364199,0.73418,c0
9.966611,7.068661,c1
9.87794,-6.468391,c1
22.79095,-0.86066,c2
11.212098,-4.863273,c1
11.550123,-4.597959,c1
8.055132,0.566444,c0
1.004789,0.199143,c0
5.949696,-0.051208,c0
20.114339,-0.268918,c2
0.252695,0.642246,c0
18.397964,-0.268183,c2
10.362741,0.805631,c1
-2.656751,1.165513,c0
9.683175,-0.641934,c1
9.358912,1.680287,c1
-1.047418,0.047061,c0
19.596972,-0.898774,c2
8.978373,3.788713,c1
14.038817,-2.421231,c2
3.272505,0.368653,c0
10.475011,3.433375,c1
8.849571,3.173305,c1
1.120679,-0.483727,c0
10.862937,1.780493,c1
8.900531,-0.47615,c1
12.182491,0.672962,c2
7.535775,0.585107,c1
11.137943,7.562313,c1
10.032625,-2.940629,c1
11.146973,2.755353,c1
8.475478,6.196177,c1
5.298626,0.005263,c0
19.639105,-0.216917,c2
9.47864,-1.397015,c1
3.345501,-1.889856,c0
21.525069,-0.64169,c2
11.504543,7.986995,c1
-2.719229,0.260646,c0
26.379451,-1.005684,c2
16.149638,0.452266,c2
11.775899,-1.693226,c1
17.413039,-1.306073,c2
11.840992,-3.13095,c1
10.101678,-0.840329,c1
18.236417,0.470794,c2
0.447748,0.30735,c0
-4.35482,-1.264538,c0
10.278222,-3.706989,c1
8.512956,-1.757454,c1
10.078933,0.553478,c1
10.281337,3.383667,c1
20.122057,-0.060376,c2
7.829337,1.492758,c0
10.497558,1.67609,c1
10.303724,-1.416418,c1
8.803415,-3.499149,c1
8.617371,3.672363,c1
19.09408,0.004927,c2
1.603907,-1.590984,c0
16.194882,-0.669743,c2
3.037227,1.73247,c0
-0.036812,0.003687,c0
14.812826,0.054107,c2
19.479389,0.049933,c2
17.612904,-0.417532,c2
9.407332,-4.579484,c1
28.871034,-0.238253,c2
9.298308,5.789163,c1
11.021082,-5.352387,c1
9.36935,-3.148041,c1
19.942761,0.893474,c2
-0.729183,1.260434,c0
7.160429,-0.339118,c0
22.660427,-0.613339,c2
11.088191,-7.618453,c1
10.471442,-1.119944,c1
9.582378,-1.258813,c1
3.751848,0.96703,c0
8.628223,-1.728895,c1
-2.49652,0.700004,c0
17.338106,-0.893593,c2
18.355241,-0.082959,c2
11.078048,-2.35004,c1
9.170441,-5.44216,c1
2.649792,-2.171565,c0
2.150407,-1.015062,c0
10.62104,-8.577022,c1
7.987892,-1.392948,c1
9.322772,6.805615,c1
18.617661,-0.764039,c2
10.700283,-4.280116,c1
18.036572,-0.922981,c2
23.040086,-0.816813,c2
1.330849,-0.928171,c0
10.556715,-2.887237,c1
16.633876,0.642009,c2
9.95089,-3.95674,c1
10.13099,5.250026,c1
4.469592,0.486608,c0
-1.142952,0.156428,c0
1.169136,0.706866,c0
3.350344,1.063056,c0
10.519523,3.995514,c1
-0.617307,-0.901864,c0
19.401409,0.391589,c2
10.448417,-2.996308,c1
3.446135,-0.72685,c0
16.10148,-0.097967,c2
5.243564,0.701649,c0
17.877711,-0.206065,c2
-1.772176,-1.007614,c0
9.830528,1.470328,c0
8.432749,-1.829895,c1
10.921442,-0.882788,c1
10.223515,-2.625222,c1
4.108845,0.556655,c0
-2.25025,-0.262919,c0
9.072094,-5.191463,c1
17.159337,0.845592,c2
0.805616,0.159778,c0
-1.180653,0.286953,c0
10.461675,0.645642,c1
15.781228,0.011258,c2
8.210482,-2.873631,c1
9.030817,0.271617,c1
10.099488,0.666336,c1
4.031179,-0.287816,c0
0.580033,-0.310365,c0
10.112031,-4.743091,c1
20.107094,0.641912,c2
18.697092,-1.046826,c2
10.088477,3.958818,c1
-3.583231,-1.017594,c0
12.843677,1.739649,c2
15.254499,-1.439443,c0
21.77962,0.310259,c2
19.183232,0.340789,c2
10.408051,1.914077,c1
6.428106,2.400335,c0
19.91468,-0.144562,c2
11.153844,3.122808,c1
18.483862,0.77169,c2
18.162908,-0.6109,c2
8.378178,-1.372596,c0
-0.818433,1.610482,c0
10.586375,1.997602,c1
23.766332,1.311638,c2
12.041263,4.316243,c1
10.396064,4.14498,c1
3.051203,0.790367,c0
5.302847,-0.392259,c0
9.6778,0.487146,c1
0.268009,0.062784,c0
2.595692,-0.182054,c0
17.721302,-0.921409,c2
3.695205,0.182354,c0
20.108657,-1.784546,c2
18.3523,-0.695085,c2
23.187442,1.573374,c2
17.498647,-0.680929,c2
3.380355,1.064032,c0
18.749985,-0.103145,c2
19.105686,-1.110707,c2
10.669962,-2.837413,c1
-3.402522,1.342113,c0
21.194906,-0.185357,c2
5.457463,-0.97182,c0
23.329565,-0.624603,c2
10.501217,-0.583377,c1
20.082583,0.770169,c2
15.597896,0.967792,c2
-1.418667,-0.529944,c0
22.15311,-1.05229,c2
8.680248,-2.049288,c1
10.55957,1.177818,c1
3.915791,1.639568,c0
10.484852,-2.393436,c1
11.067847,-3.636921,c1
0.537124,-1.400467,c0
1.288555,-0.734512,c0
18.73899,0.658076,c2
19.636424,2.368606,c2
9.988363,-10.489887,c1
9.542947,0.27096,c1
19.818894,0.444892,c2
21.167932,0.923908,c2
20.891186,-0.063413,c2
4.405517,1.398672,c0
-3.669839,0.049735,c0
11.603166,-6.171537,c1
-2.439009,-1.137306,c0
10.277326,-0.950084,c1
18.837278,-1.183437,c2
0.609599,0.24449,c0
25.075174,-0.885915,c2
14.75925,-0.583911,c2
16.814477,0.73187,c2
