@relation D05-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute class {c0,c1,c2,c3,c4,c5,c6,c7,c8,c9}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.50779,0.627476,0.976548,0.612735,0.63792,c1,Cluster_6
0.472501,0.722607,0.440493,0.32879,0.695443,c1,Cluster_8
0.536917,0.429413,0.716196,0.677606,0.628217,c1,Cluster_5
0.489069,0.453083,0.542102,0.726392,0.654376,c1,Cluster_4
0.492785,0.44737,0.789175,0.479328,0.64464,c1,Cluster_6
0.490773,0.498521,0.353417,0.736524,0.68215,c1,Cluster_4
0.509967,0.689681,0.50357,0.675684,0.642943,c1,Cluster_4
0.53595,0.320459,0.494857,0.479812,0.612565,c1,Cluster_1
0.583775,0.462617,0.400308,0.365535,0.665918,c1,Cluster_8
0.540351,0.724552,0.654333,0.545211,0.676307,c1,Cluster_7
0.52197,0.510129,0.401591,0.237705,0.675685,c1,Cluster_8
0.504453,0.346375,0.560591,0.740863,0.654177,c1,Cluster_4
0.523966,0.778678,0.483464,0.495946,0.643784,c1,Cluster_0
0.518851,0.254203,0.544526,0.483975,0.630837,c1,Cluster_9
0.492154,0.489301,0.494867,0.756635,0.64416,c1,Cluster_4
0.53176,0.387856,0.472359,0.686248,0.639872,c1,Cluster_4
0.517725,0.6009,0.268859,0.758963,0.640544,c1,Cluster_4
0.551273,0.26693,0.455996,0.36555,0.625189,c1,Cluster_1
0.425622,0.755343,0.414811,0.49896,0.663296,c1,Cluster_0
0.526631,0.593573,0.551617,0.312784,0.650721,c1,Cluster_8
0.463812,0.371562,0.52482,0.347388,0.628324,c1,Cluster_8
0.507127,0.616282,0.552841,0.348545,0.622823,c1,Cluster_8
0.51747,0.607337,0.565506,0.546301,0.655836,c1,Cluster_7
0.555926,0.612572,0.558882,0.59952,0.65785,c1,Cluster_4
0.535185,0.439536,0.391705,0.370547,0.655918,c1,Cluster_1
0.525139,0.542082,0.497482,0.444838,0.664483,c1,Cluster_8
0.555691,0.237521,0.678033,0.69966,0.661287,c1,Cluster_5
0.520951,0.511614,0.487532,0.461105,0.655878,c1,Cluster_8
0.524115,0.40837,0.500046,0.623864,0.641851,c1,Cluster_4
0.512173,0.476992,0.646774,0.5252,0.664158,c1,Cluster_8
0.470383,0.334417,0.731465,0.249809,0.626618,c1,Cluster_8
0.49737,0.176547,0.269402,0.557332,0.67263,c1,Cluster_9
0.524039,0.504395,0.744147,0.684071,0.68187,c1,Cluster_4
0.512673,0.341385,0.594569,0.714773,0.644463,c1,Cluster_4
0.526762,0.648215,0.587755,0.35964,0.650785,c1,Cluster_7
0.462603,0.458883,0.479387,0.249903,0.633607,c1,Cluster_8
0.517719,0.387497,0.501705,0.411952,0.658374,c1,Cluster_8
0.462128,0.634883,0.81535,0.514434,0.638841,c1,Cluster_7
0.484782,0.519068,0.551548,0.677525,0.654173,c1,Cluster_4
0.504717,0.642191,0.588856,0.559803,0.632246,c1,Cluster_7
0.516364,0.402481,0.862637,0.413253,0.643818,c1,Cluster_6
0.443886,0.189422,0.550284,0.451616,0.648893,c1,Cluster_9
0.50217,0.344497,0.552582,0.338288,0.644042,c1,Cluster_8
0.553459,0.477123,0.59695,0.899418,0.647111,c1,Cluster_4
0.546219,0.243098,0.410707,0.335419,0.658479,c1,Cluster_1
0.514791,0.53708,0.427342,0.382604,0.607122,c1,Cluster_8
0.441751,0.715598,0.464235,0.603804,0.636277,c1,Cluster_5
0.496442,0.354235,0.675358,0.259187,0.590232,c1,Cluster_8
0.506787,0.390953,0.568975,0.608014,0.649645,c1,Cluster_4
0.544957,0.817257,0.49329,0.450702,0.638728,c1,Cluster_0
0.495911,0.185537,0.554344,0.47102,0.653007,c1,Cluster_9
0.546876,0.289087,0.531925,0.334052,0.642365,c1,Cluster_8
0.542855,0.544115,0.404597,0.599565,0.631015,c1,Cluster_4
0.40567,0.59087,0.806691,0.461775,0.62833,c1,Cluster_7
0.473541,0.229156,0.668186,0.527521,0.665534,c1,Cluster_9
0.514356,0.425554,0.705177,0.601686,0.639551,c1,Cluster_5
0.489795,0.370713,0.593233,0.691903,0.678523,c1,Cluster_4
0.52964,0.50953,0.665099,0.557773,0.625565,c1,Cluster_6
0.523429,0.571635,0.566768,0.357363,0.627586,c1,Cluster_8
0.556492,0.752462,0.601054,0.551688,0.642864,c1,Cluster_0
0.47594,0.441651,0.123604,0.409251,0.613957,c1,Cluster_1
0.559132,0.64232,0.454078,0.443994,0.637803,c1,Cluster_8
0.524443,0.585571,0.466566,0.40781,0.660645,c1,Cluster_8
0.507444,0.402427,0.615858,0.750225,0.669797,c1,Cluster_4
0.575673,0.38049,0.209421,0.271341,0.621423,c1,Cluster_1
0.518443,0.744876,0.499384,0.584842,0.634175,c1,Cluster_4
0.504241,0.397737,0.658817,0.33754,0.644397,c1,Cluster_8
0.444511,0.089036,0.35764,0.453403,0.644569,c1,Cluster_9
0.534243,0.373181,0.565964,0.249648,0.656249,c1,Cluster_8
0.478203,0.377815,0.457402,0.579695,0.640146,c1,Cluster_9
0.549672,0.367325,0.506251,0.854788,0.625138,c1,Cluster_4
0.590622,0.762414,0.592399,0.499113,0.654455,c1,Cluster_0
0.495887,0.752929,0.540257,0.567597,0.630507,c1,Cluster_0
0.561435,0.728924,0.44307,0.408085,0.671441,c1,Cluster_8
0.540669,0.736381,0.675926,0.357544,0.643358,c1,Cluster_0
0.511446,0.435111,0.390593,0.659529,0.637746,c1,Cluster_4
0.488226,0.602549,0.474225,0.246123,0.654277,c1,Cluster_8
0.512321,0.424662,0.409358,0.532193,0.598305,c1,Cluster_1
0.522994,1,0.488217,0.503324,0.647865,c1,Cluster_0
0.515671,0.379667,0.532751,0.605882,0.65931,c1,Cluster_4
0.484605,0.540086,0.339676,0.524741,0.651155,c1,Cluster_4
0.478183,0.238644,0.402041,0.320272,0.611102,c1,Cluster_1
0.300717,0.325879,0.591176,0.544843,0.70518,c2,Cluster_9
0.227967,0.33624,0.633653,0.539859,0.574732,c2,Cluster_9
0.556631,0.398201,0.574742,0.55585,0.255733,c2,Cluster_6
0.538442,0.312807,0.875158,0.528309,0.504514,c2,Cluster_6
0.422864,0.30565,0.348426,0.50523,0.4218,c2,Cluster_9
0.429245,0.296098,0.538338,0.525224,0.476825,c2,Cluster_9
0.65033,0.337676,0.664501,0.563431,0.324158,c2,Cluster_6
0.485441,0.300722,0.597832,0.547401,0.388345,c2,Cluster_9
0.768225,0.313194,0.714403,0.536488,0.658642,c2,Cluster_2
0.582513,0.333689,0.474845,0.520899,0.535744,c2,Cluster_1
0.45433,0.357962,0.371488,0.515216,0.717358,c2,Cluster_9
0.656101,0.308147,0.580582,0.540357,0.626353,c2,Cluster_2
0.459982,0.347253,0.511561,0.537692,0.579676,c2,Cluster_9
0.528564,0.319247,0.390666,0.490204,0.233913,c2,Cluster_9
0.690103,0.315118,0.356501,0.527393,0.536481,c2,Cluster_1
0.642899,0.336419,0.252252,0.52919,0.536272,c2,Cluster_1
0.564709,0.335965,0.776553,0.537665,0.838784,c2,Cluster_2
0.502141,0.32759,0.648354,0.558522,0.456054,c2,Cluster_9
0.486512,0.321843,0.44622,0.53588,0.441257,c2,Cluster_9
0.671673,0.337002,0.525712,0.54137,0.758813,c2,Cluster_2
0.708767,0.290447,0.449984,0.520213,0.352327,c2,Cluster_1
0.509349,0.286768,0.281566,0.571002,0.64225,c2,Cluster_9
0.398705,0.323879,0.6783,0.540093,0.685809,c2,Cluster_9
0.546804,0.281245,0.472298,0.554951,0.507505,c2,Cluster_9
0.395343,0.322436,0.770681,0.552001,0.29015,c2,Cluster_9
0.567641,0.283527,0.407275,0.54492,0.775011,c2,Cluster_4
0.397938,0.322378,0.253318,0.530545,0.466784,c2,Cluster_9
0.702151,0.291356,0.558508,0.555791,0.479742,c2,Cluster_2
0.516853,0.298546,0.45958,0.502177,0.299039,c2,Cluster_9
0.432766,0.293407,0.344679,0.533255,0.610375,c2,Cluster_9
0.837183,0.318594,0.757678,0.559586,0.519202,c2,Cluster_2
0.674289,0.318621,0.464567,0.512048,0.60126,c2,Cluster_2
0.195566,0.282994,0.616406,0.553863,0.582861,c2,Cluster_9
0.455168,0.286473,0.495458,0.542416,0.543015,c2,Cluster_9
0.489665,0.326288,0.231056,0.519437,0.59005,c2,Cluster_9
0.325234,0.315205,0.299035,0.539096,0.510734,c2,Cluster_9
0.743078,0.314429,0.546863,0.536994,0.564634,c2,Cluster_2
0.742319,0.370033,1,0.518563,0.452362,c2,Cluster_6
0.422379,0.287911,0.492259,0.506425,0.550678,c2,Cluster_9
0.430361,0.324485,0.523781,0.523194,0.366874,c2,Cluster_9
0.472764,0.300351,0.432472,0.57058,0.537647,c2,Cluster_9
0.526661,0.31752,0.438687,0.585117,0.620694,c2,Cluster_9
0.3502,0.300551,0.593489,0.571603,0.524913,c2,Cluster_9
0.564372,0.290533,0.627817,0.536334,0.55828,c2,Cluster_5
0.449023,0.272615,0.726392,0.571201,0.426179,c2,Cluster_9
0.632462,0.348375,0.682504,0.585166,0.677848,c2,Cluster_2
0.324668,0.331313,0.461661,0.501718,0.603873,c2,Cluster_9
0.611945,0.318407,0.554927,0.526308,0.534455,c2,Cluster_2
0.506703,0.300871,0.669851,0.567358,0.730825,c2,Cluster_4
0.50613,0.350652,0.415704,0.529078,0.570044,c2,Cluster_9
0.043614,0.326411,0.239898,0.561852,0.488867,c2,Cluster_9
0.665693,0.286,0.367519,0.571691,0.699534,c2,Cluster_4
0.23882,0.30238,0.435764,0.542135,0.477537,c2,Cluster_9
0.425465,0.272457,0.408341,0.540872,0.582142,c2,Cluster_9
0.55333,0.326449,0.404924,0.53014,0.81847,c2,Cluster_4
0.452332,0.27787,0.541603,0.547549,0.510981,c2,Cluster_9
0.499322,0.332356,0.615912,0.567032,0.805587,c2,Cluster_4
0.419982,0.265819,0.538102,0.493522,0.777621,c2,Cluster_9
0.393971,0.330881,0.458769,0.548119,0.720941,c2,Cluster_9
0.558654,0.288976,0.606808,0.552623,0.370675,c2,Cluster_9
0.601506,0.374637,0.888921,0.545267,0.766398,c2,Cluster_2
0.622182,0.277802,0.703953,0.53609,0.847964,c2,Cluster_2
0.268813,0.266947,0.355316,0.572492,0.438152,c2,Cluster_9
0.412215,0.317633,0.590986,0.571932,0.560394,c2,Cluster_9
0.500358,0.307651,0.608496,0.537108,0.54402,c2,Cluster_9
0.366062,0.342995,0.691316,0.548424,0.909196,c2,Cluster_4
0.237071,0.336139,0.693909,0.545882,0.471752,c2,Cluster_9
0.53454,0.309619,0.485044,0.530297,0.529147,c2,Cluster_9
0.488881,0.337475,0.38657,0.544119,0.558333,c2,Cluster_9
0.76777,0.321218,0.711742,0.554995,0.393963,c2,Cluster_6
0.511122,0.330316,0.526301,0.567032,0.250944,c2,Cluster_9
0.408943,0.318272,0.436348,0.537197,0.413468,c2,Cluster_9
0.458357,0.329911,0.345313,0.566802,0.580238,c2,Cluster_9
0.382069,0.305917,0.464105,0.500312,0.330599,c2,Cluster_9
0.694065,0.324309,0.620741,0.538134,0.437519,c2,Cluster_2
0.527343,0.280259,0.550089,0.550434,0.71916,c2,Cluster_4
0.47051,0.323649,0.367951,0.516296,0.609425,c2,Cluster_9
0.837318,0.329216,0.475286,0.540869,0.697647,c2,Cluster_3
0.598658,0.294698,0.630316,0.557963,0.569158,c2,Cluster_2
0.411095,0.25768,0.704573,0.539836,0.480937,c2,Cluster_9
0.235463,0.294219,0.688385,0.572523,0.347217,c2,Cluster_9
0.784896,0.340969,0.717311,0.513755,0.386834,c2,Cluster_6
0.569028,0.321144,0.480685,0.47078,0.404389,c2,Cluster_1
0.511028,0.327736,0.79376,0.51682,0.523769,c2,Cluster_9
0.533639,0.309409,0.231025,0.510534,0.572531,c2,Cluster_1
0.546877,0.33403,0.477656,0.554908,0.723019,c2,Cluster_4
0.575218,0.251682,0.643002,0.487784,0.525527,c2,Cluster_9
0.584862,0.296658,0.693206,0.52918,0.609516,c2,Cluster_2
0.56521,0.289692,0.410441,0.507599,0.585256,c2,Cluster_1
0.412805,0.298774,0.643475,0.507908,0.514759,c2,Cluster_9
0.356456,0.26119,0.317012,0.494518,0.734087,c2,Cluster_9
0.589089,0.339623,0.409814,0.541253,0.497328,c2,Cluster_1
0.463987,0.292847,0.553817,0.551878,0.520825,c2,Cluster_9
0.451887,0.327133,0.541242,0.538896,0.550557,c2,Cluster_9
0.348764,0.342043,0.555982,0.545341,0.469968,c2,Cluster_9
0.464977,0.36954,0.676399,0.516179,0.523292,c2,Cluster_9
0.46893,0.304116,0.391558,0.536946,0.650689,c2,Cluster_9
0.597536,0.294378,0.338811,0.495745,0.500898,c2,Cluster_1
0.412516,0.320651,0.536458,0.55048,0.483419,c2,Cluster_9
0.72847,0.340782,0.536456,0.551627,0.463598,c2,Cluster_2
0.626281,0.31759,0.358349,0.486374,0.488783,c2,Cluster_1
0.582659,0.31203,0.540866,0.587411,0.469112,c2,Cluster_5
0.436917,0.355917,0.420605,0.528469,0.310825,c2,Cluster_9
0.488076,0.333936,0.49271,0.507628,0.728301,c2,Cluster_4
0.572973,0.297119,0.443273,0.561622,0.517027,c2,Cluster_5
0.672212,0.351921,0.853571,0.547041,0.570461,c2,Cluster_6
0.573644,0.339756,0.425927,0.520792,0.417688,c2,Cluster_1
0.384619,0.315491,0.620194,0.526586,0.729089,c2,Cluster_9
0.503998,0.359481,0.509284,0.555662,0.353254,c2,Cluster_9
0.555951,0.282448,0.40632,0.52115,0.505627,c2,Cluster_1
0.558169,0.311857,0.461353,0.535574,0.541012,c2,Cluster_9
0.427689,0.321062,0.750223,0.551865,0.488894,c2,Cluster_9
0.53615,0.317152,0.663868,0.521361,0.544048,c2,Cluster_5
0.586819,0.278562,0.457437,0.56383,0.550965,c2,Cluster_5
0.503349,0.291599,0.379086,0.519568,0.344982,c2,Cluster_9
0.349662,0.302907,0.559411,0.557998,0.489393,c2,Cluster_9
0.558514,0.35128,0.618916,0.56912,0.627328,c2,Cluster_2
0.512456,0.319579,0.642956,0.520607,0.734042,c2,Cluster_2
0.477718,0.307289,0.303574,0.526223,0.318703,c2,Cluster_9
0.559251,0.303258,0.564231,0.547568,0.357835,c2,Cluster_9
0.527138,0.315267,0.63788,0.552198,0.675477,c2,Cluster_5
0.633993,0.299474,0.481608,0.535584,0.599284,c2,Cluster_2
0.44188,0.313232,0.588224,0.547154,0.440012,c2,Cluster_9
0.645478,0.328646,0.687343,0.504099,0.497474,c2,Cluster_6
0.400511,0.339806,0.493023,0.497306,0.570429,c2,Cluster_9
0.683043,0.365444,0.458336,0.544986,0.779025,c2,Cluster_2
0.378642,0.3031,0.62322,0.554832,0.632472,c2,Cluster_9
0.667421,0.303186,0.689666,0.544947,0.32415,c2,Cluster_6
0.471581,0.280469,0.423582,0.536573,0.522036,c2,Cluster_9
0.551826,0.368687,0.353138,0.563793,0.485695,c2,Cluster_1
0.319904,0.309908,0.37988,0.554636,0.485066,c2,Cluster_9
0.546277,0.306662,0.382853,0.543057,0.535774,c2,Cluster_1
0.471321,0.277722,0.360763,0.501342,0.355032,c2,Cluster_9
0.762374,0.271274,0.684148,0.518796,0.289369,c2,Cluster_6
0.56463,0.344165,0.401475,0.529635,0.458783,c2,Cluster_1
0.496784,0.314728,0.525964,0.528008,0.414289,c2,Cluster_9
0.544383,0.304075,0.455471,0.528128,0.737961,c2,Cluster_4
0.640536,0.283488,0.540508,0.528702,0.690154,c2,Cluster_2
0.467085,0.35574,0.520559,0.518373,0.625384,c2,Cluster_9
0.426227,0.288262,0.571249,0.526098,0.49663,c2,Cluster_9
0.480534,0.301567,0.272624,0.592984,0.620426,c2,Cluster_9
0.662456,0.329312,0.629099,0.523312,0.596581,c2,Cluster_2
0.753301,0.306177,0.760467,0.557494,0.385329,c2,Cluster_6
0.290695,0.322904,0.628905,0.549563,0.852642,c2,Cluster_3
0.51793,0.28542,0.503435,0.56803,0.372631,c2,Cluster_9
0.726033,0.335816,0.731551,0.563008,0.408782,c2,Cluster_6
0.545777,0.306008,0.508617,0.515437,0.573865,c2,Cluster_9
0.526232,0.320168,0.479106,0.560154,0.568867,c2,Cluster_9
0.576417,0.318424,0.291309,0.516719,0.547749,c2,Cluster_1
0.51878,0.284405,0.672094,0.524363,0.580046,c2,Cluster_9
0.452103,0.288137,0.440773,0.534391,0.56799,c2,Cluster_9
0.924482,0.270836,0.644185,0.505152,0.684402,c2,Cluster_3
0.88616,0.297318,0.670818,0.478624,0.361917,c2,Cluster_2
0.362422,0.347973,0.426015,0.504859,0.573961,c2,Cluster_9
0.363931,0.315186,0.610784,0.524921,0.603099,c2,Cluster_9
0.441583,0.294081,0.464064,0.546288,0.412803,c2,Cluster_9
0.577499,0.320649,0.523067,0.520752,0.361242,c2,Cluster_9
0.434594,0.313767,0.505632,0.545554,0.593806,c2,Cluster_9
0.912647,0.300199,0.445982,0.521421,0.823037,c2,Cluster_3
0.505942,0.304942,0.445165,0.565098,0.258306,c2,Cluster_9
0.453003,0.317864,0.610468,0.544679,0.421203,c2,Cluster_9
0.814397,0.288409,0.628858,0.557456,0.485083,c2,Cluster_2
0.396036,0.297847,0.555192,0.561623,0.520111,c2,Cluster_9
0.567843,0.32261,0.719174,0.570803,0.636238,c2,Cluster_5
0.495055,0.352169,0.805301,0.538746,0.299131,c2,Cluster_6
0.458204,0.304538,0.511417,0.549648,0.61622,c2,Cluster_9
0.465933,0.340417,0.573319,0.548753,0.490306,c2,Cluster_9
0.342064,0.334735,0.696822,0.525582,0.415526,c2,Cluster_9
0.72332,0.324018,0.59723,0.556316,0.578738,c2,Cluster_2
0.322922,0.346433,0.807836,0.580888,0.509601,c2,Cluster_9
0.553612,0.30602,0.5807,0.513023,0.551123,c2,Cluster_9
0.835184,0.306813,0.388772,0.537345,0.859214,c2,Cluster_3
0.39851,0.282137,0.606087,0.522613,0.56392,c2,Cluster_9
0.430153,0.310854,0.487767,0.610535,0.599015,c2,Cluster_9
0.540067,0.297358,0.624461,0.537357,0.498905,c2,Cluster_5
0.588203,0.329548,0.878237,0.545879,0.44652,c2,Cluster_6
0.532682,0.30326,0.52137,0.533549,0.460527,c2,Cluster_9
0.607246,0.273488,0.73766,0.546716,0.631414,c2,Cluster_2
0.407938,0.274761,0.576606,0.540011,0.443376,c2,Cluster_9
0.539997,0.308284,0.697813,0.573274,0.555249,c2,Cluster_5
0.455388,0.335497,0.740975,0.534434,0.676325,c2,Cluster_9
0.559028,0.315136,0.419802,0.640139,0.763993,c3,Cluster_4
0.582971,0.477822,0.453896,0.637554,0.812004,c3,Cluster_4
0.559488,0.476837,0.403953,0.658096,0.505132,c3,Cluster_4
0.566725,0.617574,0.475936,0.670763,0.628885,c3,Cluster_4
0.554604,0.443307,0.379485,0.611737,0.720163,c3,Cluster_4
0.569884,0.246163,0.503466,0.616125,0.273612,c3,Cluster_9
0.600156,0.59678,0.432693,0.646153,0.459138,c3,Cluster_4
0.581051,0.46453,0.383387,0.641855,0.611945,c3,Cluster_4
0.562378,0.505824,0.402439,0.631307,0.273172,c3,Cluster_4
0.57798,0.540816,0.484092,0.642391,0.256061,c3,Cluster_6
0.614199,0.289759,0.412333,0.669873,0.417921,c3,Cluster_5
0.546403,0.414477,0.424477,0.662264,0.336558,c3,Cluster_5
0.591033,0.501553,0.443432,0.61695,0.686415,c3,Cluster_4
0.538734,0.295812,0.435124,0.701652,0.660735,c3,Cluster_4
0.581381,0.595279,0.436411,0.647154,0.653241,c3,Cluster_4
0.581549,0.566491,0.438863,0.661492,0.442642,c3,Cluster_4
0.555584,0.443754,0.47622,0.683527,0.479324,c3,Cluster_4
0.569019,0.423846,0.423733,0.645519,0.53485,c3,Cluster_4
0.529929,0.37831,0.417535,0.637229,0.374588,c3,Cluster_9
0.536313,0.551,0.46424,0.672284,0.471082,c3,Cluster_4
0.53605,0.359365,0.428692,0.652755,0.533193,c3,Cluster_5
0.5844,0.696724,0.449659,0.654219,0.9576,c3,Cluster_4
0.567491,0.419153,0.433032,0.662873,0.375612,c3,Cluster_5
0.572308,0.357704,0.443806,0.65566,0.360769,c3,Cluster_5
0.578283,0.410632,0.476496,0.633359,0.402134,c3,Cluster_5
0.599278,0.827706,0.399549,0.687952,0.614943,c3,Cluster_4
0.565411,0.784232,0.416403,0.645225,0.663804,c3,Cluster_4
0.568942,0.501243,0.481125,0.674883,0.52219,c3,Cluster_4
0.565443,0.714617,0.463974,0.676279,0.603556,c3,Cluster_4
0.575603,0.221733,0.442836,0.652934,0.594175,c3,Cluster_4
0.614471,0.875808,0.458193,0.648792,0.527541,c3,Cluster_0
0.514186,0.42972,0.40625,0.650336,0.482178,c3,Cluster_5
0.60027,0.594618,0.445893,0.646842,0.780985,c3,Cluster_4
0.578045,0.777114,0.421445,0.645691,0.661394,c3,Cluster_4
0.564504,0.698621,0.445526,0.648311,0.460897,c3,Cluster_4
0.58411,0.444408,0.46952,0.617454,0.392758,c3,Cluster_5
0.582563,0.710413,0.456393,0.658333,0.621586,c3,Cluster_4
0.57258,0.14726,0.447813,0.69659,0.617518,c3,Cluster_4
0.544079,0.659549,0.439029,0.619864,0.453358,c3,Cluster_5
0.592101,0.335051,0.471302,0.633604,0.604361,c3,Cluster_4
0.573057,0.462771,0.438047,0.642885,0.462482,c3,Cluster_4
0.558887,0.257178,0.385632,0.657371,0.633223,c3,Cluster_4
0.546043,0.410409,0.426266,0.621956,0.565899,c3,Cluster_4
0.580538,0.538377,0.467485,0.6565,0.589961,c3,Cluster_4
0.591941,0.603089,0.403486,0.645803,0.245667,c3,Cluster_4
0.544092,0.387665,0.449505,0.634532,0.679663,c3,Cluster_4
0.539728,0.467203,0.456842,0.644658,0.37949,c3,Cluster_5
0.547988,0.582657,0.519862,0.627423,0.484151,c3,Cluster_5
0.619406,0.357694,0.389417,0.657252,0.301139,c3,Cluster_4
0.563121,0.268238,0.413215,0.607588,0.321624,c3,Cluster_9
0.547482,0.525285,0.48,0.677978,0.289462,c3,Cluster_4
0.540956,0.42188,0.401079,0.663894,0.431725,c3,Cluster_5
0.576346,0.460204,0.459643,0.60325,0.734357,c3,Cluster_4
0.556295,0.35721,0.43621,0.649473,0.571321,c3,Cluster_4
0.568444,0.402891,0.472293,0.641612,0.600266,c3,Cluster_4
0.55168,0.359851,0.478897,0.652127,0.567194,c3,Cluster_4
0.584508,0.306188,0.466366,0.680192,0.223158,c3,Cluster_9
0.565626,0.342325,0.471023,0.614843,0.626128,c3,Cluster_4
0.590953,0.553763,0.464291,0.648579,0.604073,c3,Cluster_4
0.580203,0.411817,0.380227,0.616459,0.443989,c3,Cluster_1
0.560116,0.274974,0.524329,0.646184,0.687802,c3,Cluster_4
0.573901,0.321371,0.443259,0.663976,0.421702,c3,Cluster_5
0.562463,0.4476,0.440278,0.694418,0.473511,c3,Cluster_4
0.582941,0.548604,0.400773,0.687281,0.587364,c3,Cluster_4
0.580986,0.619772,0.3806,0.651579,0.354259,c3,Cluster_4
0.59263,0.099816,0.410523,0.615673,0.51723,c3,Cluster_5
0.573557,0.720224,0.410811,0.655856,0.72401,c3,Cluster_4
0.584915,0.519832,0.477653,0.64282,0.479864,c3,Cluster_4
0.576061,0.578087,0.403283,0.641619,0.326707,c3,Cluster_4
0.553599,0.443251,0.414062,0.643905,0.64846,c3,Cluster_4
0.55457,0.513355,0.382417,0.671522,0.289666,c3,Cluster_4
0.562686,0.296782,0.39061,0.685756,0.376959,c3,Cluster_9
0.584139,0.236994,0.404965,0.658844,0.693663,c3,Cluster_4
0.586353,0.448558,0.429711,0.636248,0.358681,c3,Cluster_5
0.559396,0.522572,0.369653,0.634047,0.724761,c3,Cluster_4
0.541211,0.658137,0.448483,0.644902,0.462555,c3,Cluster_4
0.573803,0.29123,0.42413,0.675285,0.641531,c3,Cluster_4
0.544148,0.162001,0.403669,0.67133,0.453582,c3,Cluster_5
0.581849,0.59317,0.470816,0.670819,0.535173,c3,Cluster_4
0.596597,0.556133,0.439141,0.652727,0.637399,c3,Cluster_4
0.5652,0.521412,0.446413,0.669815,0.60349,c3,Cluster_4
0.581241,0.307623,0.438162,0.656225,0.554375,c3,Cluster_4
0.567198,0.316869,0.437049,0.636859,0.657739,c3,Cluster_4
0.547105,0.466243,0.376489,0.647377,0.331381,c3,Cluster_5
0.565333,0.860841,0.407361,0.609037,0.567788,c3,Cluster_0
0.582212,0.249538,0.394949,0.652091,0.535653,c3,Cluster_5
0.600118,0.331937,0.389784,0.674535,0.44711,c3,Cluster_4
0.529708,0.422033,0.471435,0.635335,0.224,c3,Cluster_5
0.573714,0.519854,0.38118,0.653291,0.532852,c3,Cluster_4
0.630228,0.369766,0.436604,0.665308,0.766024,c3,Cluster_4
0.546806,0.36018,0.49016,0.677899,0.76533,c3,Cluster_4
0.576234,0.327275,0.42727,0.656032,0.952525,c3,Cluster_4
0.547439,0.409062,0.420944,0.646949,0.534998,c3,Cluster_4
0.620575,0.215741,0.417853,0.653863,0.660333,c3,Cluster_4
0.559827,0.414725,0.440435,0.652798,0.364507,c3,Cluster_5
0.552893,0.518565,0.498449,0.681943,0.587496,c3,Cluster_4
0.582316,0.234507,0.440234,0.661141,0.424381,c3,Cluster_5
0.564922,0.53962,0.389295,0.65358,0.487215,c3,Cluster_4
0.540549,0.578746,0.411606,0.635153,0.582768,c3,Cluster_4
0.556339,0.660577,0.377212,0.650258,0.678067,c3,Cluster_4
0.605723,0.326583,0.448398,0.638157,0.716903,c3,Cluster_4
0.573302,0.456368,0.435379,0.643926,0.585906,c3,Cluster_4
0.538713,0.460485,0.453128,0.644632,0.373212,c3,Cluster_5
0.597161,0.273595,0.458509,0.653949,0.633323,c3,Cluster_4
0.543721,0.480255,0.509319,0.637201,0.444703,c3,Cluster_5
0.559799,0.532903,0.425049,0.686379,0.610508,c3,Cluster_4
0.561843,0.482054,0.405301,0.65211,0.705904,c3,Cluster_4
0.569495,0.460457,0.459645,0.664509,0.544729,c3,Cluster_4
0.558028,0.422694,0.422027,0.630703,0.791078,c3,Cluster_4
0.538717,0.642052,0.441024,0.614402,0.415675,c3,Cluster_5
0.562933,0.154716,0.450276,0.693882,0.469484,c3,Cluster_5
0.569116,0.410426,0.40591,0.681555,0.339508,c3,Cluster_4
0.544519,0.589718,0.478912,0.651852,0.700573,c3,Cluster_4
0.57067,0.556747,0.389294,0.673738,0.369096,c3,Cluster_4
0.539381,0.712708,0.410411,0.632713,0.699025,c3,Cluster_4
0.585351,0.569871,0.391952,0.648657,0.414193,c3,Cluster_4
0.55837,0.35323,0.447931,0.654523,0.467286,c3,Cluster_5
0.555396,0.501417,0.460031,0.670834,0.485232,c3,Cluster_4
0.558443,0.649308,0.392392,0.647239,0.525443,c3,Cluster_4
0.521992,0.576869,0.474012,0.673932,0.547116,c3,Cluster_4
0.541925,0.4318,0.47259,0.657257,0.52447,c3,Cluster_4
0.558551,0.734365,0.462798,0.608385,0.703191,c3,Cluster_4
0.555536,0.382137,0.431063,0.666426,0.797695,c3,Cluster_4
0.564221,0.21377,0.478892,0.649705,0.619793,c3,Cluster_4
0.613474,0.422734,0.469782,0.632409,0.499036,c3,Cluster_4
0.598131,0.539659,0.433742,0.658281,0.586739,c3,Cluster_4
0.576074,0.75108,0.434448,0.668012,0.797536,c3,Cluster_4
0.563766,0.590653,0.448478,0.652217,0.633303,c3,Cluster_4
0.551183,0.407704,0.426695,0.634666,0.34137,c3,Cluster_5
0.543496,0.297721,0.431632,0.667297,0.618144,c3,Cluster_4
0.54176,0.450096,0.464642,0.677289,0.647813,c3,Cluster_4
