@relation db_C10D20S150-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute dim0 numeric
@attribute dim1 numeric
@attribute dim2 numeric
@attribute dim3 numeric
@attribute dim4 numeric
@attribute dim5 numeric
@attribute dim6 numeric
@attribute dim7 numeric
@attribute dim8 numeric
@attribute dim9 numeric
@attribute dim10 numeric
@attribute dim11 numeric
@attribute dim12 numeric
@attribute dim13 numeric
@attribute dim14 numeric
@attribute dim15 numeric
@attribute dim16 numeric
@attribute dim17 numeric
@attribute dim18 numeric
@attribute dim19 numeric
@attribute class {100,701,101,201,801,200,202,601,501,401,301,-1}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.492862,0.879607,0.594584,0.037349,0.883556,0.072112,0.357362,0.553247,0.251189,0.139075,0.155135,0.468561,0.139565,0.726463,0.060832,0.749687,0.85993,0.863326,0.861898,0.858474,200,Cluster_9
0.431436,0.862935,0.246546,0.047321,0.878617,0.07126,0.275569,0.569635,0.284156,0.147213,0.12356,0.466627,0.127346,0.434126,0.059715,0.757323,0.836887,0.518397,0.848674,0.68248,200,Cluster_9
0.409618,0.866659,0.776877,0.049947,0.865703,0.056979,0.496978,0.566453,0.390015,0.154894,0.146257,0.472251,0.134946,0.393048,0.041159,0.734203,0.853808,0.00138,0.863111,0.062503,200,Cluster_9
0.444243,0.871498,0.918572,0.046557,0.883584,0.077239,0.54297,0.570344,0.624558,0.143473,0.12562,0.46502,0.122153,0.79131,0.040441,0.72591,0.844579,0.381536,0.864943,0.584847,200,Cluster_2
0.460248,0.861766,0.241828,0.037428,0.88047,0.080146,0.071046,0.568032,0.810973,0.152181,0.146213,0.467822,0.12704,0.80719,0.055487,0.742781,0.849118,0.924473,0.851027,0.890795,200,Cluster_2
0.43736,0.860214,0.908103,0.048045,0.882485,0.069126,0.717207,0.565748,0.922783,0.147119,0.116265,0.473546,0.117644,0.272143,0.041597,0.746692,0.84142,0.823816,0.867606,0.985585,200,Cluster_9
0.466864,0.859417,0.434001,0.066968,0.873046,0.074514,0.60823,0.554754,0.208038,0.161644,0.155491,0.468387,0.135195,0.182013,0.048538,0.756872,0.837766,0.65025,0.860474,0.377373,200,Cluster_9
0.432704,0.859624,0.080977,0.053091,0.866296,0.079588,0.86794,0.567514,0.44605,0.161899,0.128702,0.463116,0.129514,0.534703,0.05231,0.753605,0.842164,0.093455,0.848539,0.307285,200,Cluster_9
0.460063,0.878945,0.275138,0.057281,0.855492,0.051572,0.412697,0.563966,0.049168,0.142452,0.141453,0.472408,0.134687,0.097245,0.05557,0.759781,0.835435,0.408875,0.839897,0.545995,200,Cluster_9
0.483132,0.873533,0.22097,0.049652,0.867647,0.073052,0.395663,0.564287,0.482339,0.146803,0.159158,0.459925,0.11949,0.573024,0.072549,0.748684,0.857999,0.287652,0.857874,0.379768,200,Cluster_9
0.467084,0.874208,0.928388,0.064116,0.859696,0.050259,0.158951,0.550316,0.30084,0.150993,0.133835,0.466279,0.146092,0.216447,0.038546,0.740947,0.840685,0.371483,0.845099,0.53672,200,Cluster_9
0.474291,0.866834,0.101714,0.031491,0.88026,0.066227,0.815459,0.546378,0.50914,0.160063,0.146638,0.45735,0.120692,0.917201,0.056492,0.748717,0.841271,0.004032,0.851437,0.30069,200,Cluster_9
0.418063,0.850549,0.20136,0.036494,0.863413,0.066004,0.967054,0.567741,0.461875,0.163837,0.134876,0.47682,0.117825,0.84235,0.063898,0.749117,0.837189,0.826474,0.863729,0.781977,200,Cluster_9
0.452089,0.869837,0.412193,0.045582,0.886482,0.080886,0.031743,0.553902,0.058636,0.143886,0.131132,0.477492,0.11984,0.191113,0.051517,0.754384,0.856241,0.355997,0.861534,0.084914,200,Cluster_9
0,0.853934,0,0.047322,0.851508,0.050056,0,0.551669,0,0.148479,0,0.450126,0.144575,0,0.046736,0.751201,0.852596,0,0.851901,0,201,Cluster_9
0.28064,0.859406,0.543437,0.043429,0.84633,0.049146,0.843819,0.553723,0.77093,0.148802,0.766311,0.443074,0.150393,0.601371,0.039063,0.755511,0.85886,0.615361,0.848101,0.636553,201,Cluster_9
0.24609,0.852203,0.056818,0.039265,0.848384,0.046817,0.192997,0.555966,0.110733,0.146506,0.54838,0.448611,0.143398,0.606805,0.053568,0.746815,0.845397,0.85528,0.859181,0.466852,201,Cluster_9
0.429795,0.852168,0.857981,0.046285,0.85157,0.05569,0.424654,0.559843,0.86401,0.153349,0.044088,0.463777,0.137713,0.998617,0.053555,0.73669,0.846023,0.699489,0.856915,0.44608,201,Cluster_9
0.000514,0.857381,0.918102,0.052664,0.860484,0.052843,0.598015,0.553959,0.903208,0.152933,0.679271,0.454035,0.152713,0.424004,0.04378,0.743235,0.853325,0.353208,0.843076,0.268978,201,Cluster_9
0.3973,0.852014,0.747271,0.053213,0.853921,0.037074,0.023088,0.550289,0.869745,0.147261,0.266994,0.45116,0.155377,0.477236,0.040142,0.753274,0.853326,0.621365,0.84304,0.081557,201,Cluster_9
0.621812,0.853257,0.161524,0.045614,0.843135,0.04414,0.784406,0.547618,0.064626,0.141818,0.335752,0.439467,0.142184,0.263656,0.04719,0.749462,0.860276,0.979451,0.839524,0.82432,201,Cluster_9
0.555759,0.86182,0.355011,0.046317,0.839385,0.052398,0.207487,0.553833,0.220018,0.149501,0.985185,0.450286,0.141764,0.389583,0.050774,0.741449,0.849776,0.993551,0.854979,0.027248,201,Cluster_9
0.009605,0.842848,0.665766,0.0475,0.846431,0.049651,0.984375,0.559167,0.786983,0.151015,0.872182,0.447071,0.147156,0.954934,0.047461,0.737026,0.842395,0.172374,0.853119,0.34791,201,Cluster_9
0.48353,0.860672,0.114586,0.046189,0.860433,0.045198,0.760499,0.553377,0.738386,0.147431,0.595051,0.451579,0.156202,0.615637,0.034501,0.760077,0.850264,0.930498,0.845279,0.755406,201,Cluster_9
0.018915,0.855991,0.498389,0.035491,0.862571,0.053117,0.013938,0.560052,0.244639,0.149617,0.942905,0.452021,0.154929,0.718535,0.055724,0.764282,0.856296,0.845779,0.844758,0.970545,201,Cluster_9
0.859073,0.847217,0.48546,0.045791,0.859,0.039858,0.651466,0.559601,0.912651,0.144194,0.262681,0.446082,0.152339,0.446982,0.028184,0.759107,0.864329,0.15877,0.858683,0.413006,201,Cluster_9
0.883501,0.844381,0.587419,0.058674,0.850518,0.035302,0.938672,0.545264,0.695093,0.156602,0.326655,0.458536,0.154954,0.76251,0.044032,0.746959,0.845215,0.396316,0.842037,0.885806,201,Cluster_9
0.073216,0.849497,0.284633,0.06459,0.860187,0.041671,0.864588,0.553772,0.766857,0.153823,0.683223,0.460552,0.156115,0.325417,0.053844,0.738947,0.858081,0.443676,0.851389,0.638685,201,Cluster_9
0.152367,0.841461,0.216424,0.053224,0.841571,0.037838,0.606199,0.541424,0.757011,0.14628,0.385364,0.45912,0.162021,0.041579,0.032175,0.754552,0.846406,0.309494,0.831117,0.314962,201,Cluster_9
0.953598,0.839908,0.063359,0.062027,0.84335,0.045264,0.169641,0.549523,0.28947,0.151795,0.832137,0.468642,0.153628,0.766604,0.04973,0.749926,0.847612,0.170665,0.845234,0.992196,201,Cluster_9
0.91241,0.851967,0.025978,0.048804,0.86317,0.04032,0.066434,0.558167,0.518219,0.150675,0.288326,0.447541,0.155442,0.667174,0.041693,0.760784,0.848055,0.258924,0.854163,0.21731,201,Cluster_9
0.891748,0.849296,0.958931,0.060901,0.851875,0.039684,0.106078,0.546397,0.507972,0.152366,0.608142,0.454875,0.162093,0.07909,0.035266,0.744302,0.835507,0.113169,0.842207,0.794553,201,Cluster_9
0.956224,0.842773,0.999068,0.058855,0.846073,0.039886,0.024688,0.545932,0.352625,0.149662,0.984178,0.462818,0.16434,0.904556,0.028231,0.748852,0.844051,0.882152,0.842708,0.951542,201,Cluster_9
0.158618,0.844007,0.988403,0.049722,0.84519,0.037307,0.442884,0.554138,0.668502,0.163385,0.579261,0.455878,0.145575,0.379852,0.040325,0.751872,0.844251,0.360953,0.841416,0.648875,201,Cluster_9
0.584156,0.843185,0.800519,0.058818,0.84618,0.036447,0.714121,0.549438,0.497587,0.13453,0.724119,0.459899,0.152495,0.021224,0.041605,0.748282,0.847632,0.256094,0.830705,0.9541,201,Cluster_9
0.447094,0.846459,0.415663,0.051094,0.854788,0.04536,0.511762,0.550829,0.584348,0.149731,0.113499,0.464623,0.151702,0.911842,0.037045,0.739251,0.843585,0.661052,0.835958,0.946566,201,Cluster_9
0.553333,0.837941,0.594803,0.068229,0.854835,0.045836,0.600735,0.554398,0.651068,0.164817,0.736926,0.444938,0.154045,0.855704,0.043289,0.743278,0.835517,0.481846,0.84178,0.862547,201,Cluster_9
0.693833,0.840454,0.354748,0.06465,0.858638,0.045644,0.539501,0.54998,0.040583,0.165758,0.984984,0.454485,0.144848,0.108118,0.043665,0.738281,0.849271,0.65493,0.854875,0.066849,201,Cluster_9
0.156994,0.831031,0.195133,0.050727,0.842956,0.03554,0.650764,0.557028,0.748447,0.158162,0.9968,0.466876,0.148358,0.561755,0.053409,0.741426,0.839977,0.62236,0.849532,0.385541,201,Cluster_9
0.06735,0.8335,0.849017,0.060727,0.860335,0.033988,0.566352,0.555107,0.814193,0.161826,0.30702,0.440548,0.151649,0.184173,0.036908,0.73675,0.839764,0.973814,0.849032,0.57377,201,Cluster_9
0.706302,0.83347,0.674705,0.053791,0.851108,0.034943,0.906051,0.558993,0.401509,0.157881,0.566917,0.458285,0.154616,0.817026,0.050806,0.730299,0.846394,0.592765,0.846122,0.942253,201,Cluster_2
0.765277,0.841092,0.068107,0.052168,0.857749,0.04036,0.550552,0.548081,0.433085,0.154961,0.019909,0.44477,0.155738,0.61362,0.03554,0.730169,0.836369,0.623898,0.842225,0.302542,201,Cluster_9
0.528157,0.83068,0.586344,0.059509,0.839678,0.035712,0.691837,0.544893,0.446412,0.154955,0.049703,0.460455,0.157599,0.283802,0.054408,0.74687,0.850591,0.471088,0.846711,0.678998,201,Cluster_9
0.657487,0.855765,0.034257,0.058517,0.844279,0.040088,0.890495,0.539911,0.702157,0.154714,0.916438,0.446876,0.154676,0.372696,0.035455,0.743175,0.840562,0.300591,0.848995,0.740132,201,Cluster_9
0.750344,0.833978,0.320095,0.075735,0.8563,0.039489,0.88166,0.544474,0.395195,0.165994,0.550855,0.442544,0.147554,0.664487,0.042134,0.738643,0.844427,0.18411,0.849621,0.218009,201,Cluster_9
0.341929,0.845729,0.490805,0.050613,0.852763,0.037884,0.687075,0.551015,0.33752,0.162161,0.607594,0.459807,0.147998,0.049109,0.036392,0.727179,0.847588,0.677049,0.841476,0.60087,201,Cluster_9
0.336148,0.830136,0.459435,0.059047,0.857001,0.035344,0.621322,0.550422,0.360159,0.156147,0.969961,0.442762,0.145013,0.01732,0.028872,0.728326,0.831334,0.780139,0.843755,0.035899,201,Cluster_9
0.692563,0.830881,0.302157,0.077226,0.863711,0.027088,0.985434,0.538068,0.077793,0.164766,0.660478,0.441996,0.145575,0.611121,0.032359,0.746767,0.832136,0.355732,0.841891,0.047279,201,Cluster_9
0.509343,0.831096,0.835424,0.084658,0.848241,0.03326,0.263934,0.541537,0.760641,0.158408,0.397442,0.44848,0.156279,0.221716,0.037905,0.742338,0.842097,0.020899,0.840593,0.559297,201,Cluster_9
0.885223,0.833856,0.467445,0.08391,0.859258,0.038607,0.755842,0.530354,0.053855,0.160327,0.378719,0.44309,0.140584,0.929604,0.038231,0.752775,0.843453,0.289093,0.831784,0.871776,201,Cluster_9
0.641573,0.837302,0.82688,0.090295,0.858144,0.031,0.163277,0.53627,0.091993,0.159995,0.533374,0.448555,0.137682,0.900755,0.040059,0.743487,0.838246,0.787225,0.826678,0.142779,201,Cluster_9
0.561606,0.82672,0.460235,0.082492,0.849168,0.032283,0.816068,0.532431,0.770683,0.152458,0.316564,0.445729,0.156455,0.920853,0.032162,0.743767,0.841081,0.632989,0.829855,0.045023,201,Cluster_9
0.555103,0.833996,0.441127,0.072341,0.863977,0.027108,0.217584,0.539483,0.908849,0.165048,0.861388,0.438022,0.139903,0.593502,0.039814,0.739716,0.840689,0.567242,0.834909,0.40298,201,Cluster_9
0.695599,0.834769,0.805528,0.055629,0.846328,0.026892,0.666711,0.544234,0.501006,0.167251,0.774945,0.450592,0.153021,0.833631,0.02714,0.735352,0.829357,0.399623,0.846383,0.230736,201,Cluster_9
0.544156,0.834249,0.924648,0.069237,0.859906,0.031604,0.358947,0.540663,0.613939,0.160346,0.589832,0.442316,0.159927,0.253149,0.021169,0.739713,0.826689,0.852315,0.852684,0.328424,201,Cluster_9
0.519431,0.842034,0.400849,0.088898,0.850368,0.038457,0.591764,0.532317,0.859229,0.154038,0.741545,0.44448,0.149436,0.036858,0.044014,0.760115,0.848613,0.965686,0.824106,0.65429,201,Cluster_9
0.833246,0.840529,0.437594,0.075001,0.85117,0.028702,0.335976,0.523826,0.652045,0.163399,0.015631,0.445907,0.149207,0.513458,0.047057,0.74903,0.83845,0.930181,0.823073,0.008486,201,Cluster_9
0.099139,0.845338,0.432818,0.081671,0.846885,0.028083,0.811954,0.525764,0.084709,0.156582,0.361658,0.439707,0.150971,0.169674,0.042222,0.769338,0.846526,0.441845,0.825961,0.514432,201,Cluster_9
0.455202,0.834685,0.675298,0.085903,0.838238,0.032196,0.624649,0.520868,0.837234,0.149997,0.38884,0.441665,0.147232,0.167153,0.030424,0.769134,0.850076,0.625603,0.8274,0.841599,201,Cluster_9
0.116814,0.850753,0.102026,0.076287,0.83979,0.036796,0.929851,0.522584,0.572424,0.161885,0.67256,0.447049,0.15173,0.559867,0.04094,0.761784,0.857745,0.284158,0.830065,0.190511,201,Cluster_9
0.325431,0.846754,0.033867,0.076521,0.839897,0.035072,0.377266,0.53068,0.236784,0.152076,0.675249,0.433839,0.145286,0.275741,0.04749,0.763514,0.848501,0.101138,0.831805,0.982187,201,Cluster_9
0.462517,0.839379,0.381918,0.064227,0.869059,0.023067,0.827766,0.543844,0.228339,0.164317,0.46743,0.445721,0.163959,0.722923,0.014883,0.748992,0.830542,0.00092,0.847782,0.666745,201,Cluster_9
0.620156,0.853463,0.272536,0.052043,0.856786,0.055322,0.573518,0.56049,0.862874,0.138083,0.765687,0.430947,0.144178,0.900234,0.050429,0.751696,0.85889,0.081466,0.843536,0.113901,201,Cluster_9
0.917334,0.842617,0.309265,0.045341,0.842082,0.038367,0.32529,0.535371,0.924056,0.142012,0.709377,0.434651,0.145812,0.973415,0.037987,0.74466,0.870999,0.037903,0.850087,0.985343,201,Cluster_9
0.597801,0.848038,0.718476,0.039155,0.850934,0.038233,0.996171,0.551113,0.886969,0.139418,0.925091,0.442202,0.150426,0.778258,0.049132,0.744518,0.855364,0.579468,0.842383,0.127394,201,Cluster_2
0.342741,0.861185,0.102032,0.052567,0.846425,0.04232,0.056457,0.541713,0.462806,0.134227,0.053596,0.437246,0.135853,0.658748,0.052412,0.758084,0.859138,0.037986,0.840413,0.934471,201,Cluster_9
0.737602,0.860713,0.614578,0.044747,0.875218,0.050511,0.717543,0.548083,0.503469,0.157417,0.27158,0.458333,0.160953,0.078864,0.064824,0.760578,0.863966,0.596017,0.850894,0.386728,201,Cluster_9
0.623186,0.863443,0.576412,0.030058,0.854153,0.046017,0.97335,0.550133,0.393358,0.152285,0.674132,0.453382,0.148438,0.459533,0.049733,0.775162,0.850423,0.715892,0.852324,0.814408,201,Cluster_9
0.959325,0.849543,0.294911,0.037667,0.868705,0.044888,0.614145,0.558227,0.098478,0.16137,0.718419,0.458706,0.14727,0.430794,0.054454,0.761526,0.866124,0.939043,0.833967,0.085217,201,Cluster_9
0.404432,0.84751,0.504972,0.035132,0.862133,0.065773,0.836456,0.573356,0.882377,0.151509,0.74904,0.464371,0.158054,0.921057,0.05837,0.775578,0.855807,0.19542,0.849108,0.528716,201,Cluster_9
0.304867,0.84779,0.6422,0.050557,0.866196,0.039438,0.272853,0.549258,0.947559,0.134464,0.151024,0.439627,0.153917,0.811356,0.033251,0.763737,0.861563,0.586503,0.866551,0.036238,201,Cluster_2
0.816504,0.854494,0.255371,0.047552,0.858577,0.03951,0.956312,0.549814,0.066138,0.140157,0.055635,0.455483,0.159533,0.040728,0.019201,0.752939,0.857737,0.066082,0.863835,0.462854,201,Cluster_9
0.888446,0.854175,0.234494,0.05357,0.850433,0.028759,0.632961,0.552643,0.432364,0.13594,0.145475,0.435539,0.156654,0.435391,0.019336,0.75517,0.870845,0.798578,0.852939,0.758434,201,Cluster_9
0.301594,0.855687,0.299879,0.053583,0.852755,0.030108,0.222861,0.558497,0.69814,0.151423,0.896566,0.437497,0.151368,0.297411,0.018565,0.750774,0.869339,0.200163,0.865811,0.588432,201,Cluster_9
0.353196,0.841586,0.234978,0.07416,0.859752,0.05151,0.756799,0.541101,0.933873,0.164465,0.036932,0.460328,0.160528,0.471818,0.055768,0.738462,0.847238,0.728942,0.852671,0.534975,201,Cluster_9
0.333885,0.851513,0.486129,0.068304,0.866591,0.052468,0.30654,0.553927,0.162351,0.160939,0.805729,0.470297,0.153756,0.894655,0.041584,0.744083,0.858239,0.2231,0.862526,0.534284,201,Cluster_9
0.646588,0.848034,0.944484,0.067736,0.86415,0.031131,0.604452,0.547123,0.699359,0.16111,0.206474,0.453688,0.150089,0.002979,0.068617,0.728145,0.868913,0.071184,0.852324,0.898171,201,Cluster_9
0.136914,0.849006,0.303634,0.050981,0.845475,0.032397,0.051434,0.544493,0.741948,0.137863,0.531653,0.452996,0.155032,0.125127,0.032665,0.754078,0.857106,0.293082,0.834551,0.775074,201,Cluster_9
0.837501,0.838004,0.77228,0.044363,0.843214,0.042623,0.580696,0.569972,0.277942,0.165226,0.956832,0.457522,0.163508,0.712031,0.054688,0.723678,0.848586,0.496874,0.843629,0.90041,201,Cluster_9
0.665313,0.836412,0.777073,0.073186,0.833182,0.038094,0.13023,0.555005,0.622561,0.142462,0.311923,0.455078,0.153131,0.182986,0.060644,0.751977,0.851349,0.967298,0.848346,0.039405,201,Cluster_9
0.609735,0.837069,0.679119,0.055054,0.837881,0.030491,0.998961,0.545064,0.649052,0.162023,0.500158,0.471979,0.161915,0.299801,0.045105,0.740203,0.847961,0.23562,0.842818,0.129489,201,Cluster_9
0.669664,0.830432,0.501002,0.050436,0.843282,0.041486,0.588458,0.546131,0.379108,0.145488,0.125853,0.45802,0.167888,0.996712,0.059847,0.74722,0.85214,0.009229,0.855179,0.549991,201,Cluster_9
0.927798,0.850578,0.148243,0.057681,0.853287,0.037408,0.240347,0.533842,0.167612,0.148776,0.936526,0.444439,0.152144,0.839493,0.037805,0.742268,0.832618,0.277701,0.844173,0.612254,201,Cluster_9
0.243314,0.858712,0.18266,0.062192,0.837631,0.037453,0.83807,0.528864,0.701386,0.158531,0.987901,0.44426,0.155173,0.694055,0.03005,0.736289,0.841714,0.078993,0.852174,0.072942,201,Cluster_9
0.056676,0.849248,0.077156,0.056936,0.853163,0.043407,0.050307,0.553084,0.609589,0.156946,0.61719,0.462144,0.153302,0.828516,0.034167,0.723612,0.855228,0.174269,0.833793,0.37804,201,Cluster_9
0.884971,0.821855,0.547827,0.095145,0.841311,0.034635,0.84228,0.538202,0.006161,0.15718,0.284399,0.456068,0.165253,0.767265,0.033802,0.748363,0.835631,0.683137,0.834427,0.672221,201,Cluster_9
0.91622,0.84,0.540015,0.086772,0.84463,0.033309,0.978312,0.535955,0.732549,0.149708,0.507392,0.448129,0.157494,0.961929,0.032881,0.750729,0.852147,0.297152,0.848601,0.259521,201,Cluster_9
0.777306,0.824964,0.784853,0.088754,0.855913,0.025893,0.563465,0.522151,0.82945,0.146196,0.029874,0.443735,0.16452,0.260382,0.020641,0.751694,0.849456,0.074101,0.835998,0.483153,201,Cluster_9
0.245514,0.831077,0.569574,0.068018,0.852827,0.037944,0.917133,0.536272,0.238746,0.151816,0.461561,0.442569,0.147755,0.696559,0.037279,0.7315,0.846733,0.00395,0.828715,0.004888,201,Cluster_9
0.91161,0.830128,0.346163,0.06025,0.862391,0.025294,0.706256,0.535544,0.116413,0.169666,0.712852,0.449154,0.168307,0.555959,0.0309,0.741552,0.820051,0.818706,0.845433,0.484482,201,Cluster_9
0.935099,0.831216,0.19853,0.06254,0.86665,0.035636,0.560025,0.541607,0.633358,0.166715,0.884799,0.439017,0.168968,0.924516,0.020968,0.747327,0.83545,0.052923,0.8469,0.362824,201,Cluster_9
0.456345,0.846488,0.193242,0.077522,0.850847,0.035896,0.798643,0.524726,0.17123,0.148369,0.430149,0.456776,0.140029,0.485305,0.043115,0.748654,0.836463,0.11771,0.835867,0.342788,201,Cluster_9
0.34421,0.845871,0.035089,0.080242,0.861468,0.020417,0.40161,0.522477,0.943736,0.16698,0.722383,0.457424,0.136946,0.694108,0.042414,0.750019,0.837963,0.2712,0.827835,0.942238,201,Cluster_9
0.105421,0.839983,0.513028,0.082129,0.861095,0.031082,0.418635,0.535058,0.936095,0.169185,0.64423,0.451093,0.140274,0.513338,0.045116,0.749607,0.842746,0.755783,0.829221,0.223882,201,Cluster_9
0.965008,0.842371,0.768547,0.073797,0.839162,0.028383,0.891118,0.519615,0.091313,0.151245,0.708526,0.443744,0.157429,0.742629,0.038165,0.777004,0.839518,0.769107,0.820695,0.47471,201,Cluster_9
0.0721,0.849586,0.689894,0.075873,0.839223,0.020544,0.626443,0.526874,0.976111,0.156865,0.208284,0.436918,0.154523,0.084734,0.045933,0.761343,0.854725,0.157235,0.817472,0.258366,201,Cluster_9
0.766814,0.832332,0.980323,0.094896,0.838174,0.028473,0.395906,0.507961,0.855134,0.148039,0.25192,0.447994,0.141336,0.680742,0.028274,0.77362,0.843404,0.970432,0.839259,0.013667,201,Cluster_9
0.407672,0.828337,0.655187,0.074625,0.83749,0.036491,0.700526,0.517109,0.118574,0.15458,0.692311,0.446651,0.145612,0.185622,0.033945,0.763037,0.854845,0.498853,0.838896,0.941557,201,Cluster_9
0.039487,0.837336,0.707367,0.08836,0.832527,0.02423,0.487396,0.518375,0.860031,0.148511,0.239492,0.435027,0.142255,0.180241,0.030789,0.762286,0.855537,0.16493,0.835172,0.051862,201,Cluster_9
0.144792,0.839047,0.631406,0.058271,0.859881,0.031185,0.727756,0.553926,0.907423,0.158904,0.791927,0.450287,0.147272,0.797354,0.024588,0.73399,0.826761,0.703583,0.837762,0.453272,201,Cluster_2
0.693638,0.852015,0.288011,0.072851,0.854414,0.034273,0.491872,0.529779,0.790279,0.1507,0.085192,0.43133,0.135262,0.790956,0.032352,0.759486,0.852201,0.310545,0.824101,0.947438,201,Cluster_9
0.756825,0.847521,0.150954,0.080464,0.832166,0.045714,0.646443,0.527318,0.334443,0.161924,0.554892,0.441749,0.154345,0.213742,0.046259,0.767617,0.842614,0.249268,0.826936,0.994867,201,Cluster_9
0.8823,0.853584,0.83491,0.045011,0.843618,0.055898,0.216087,0.563217,0.789148,0.157352,0.26318,0.44856,0.147139,0.495395,0.058987,0.735966,0.843865,0.224918,0.8535,0.833141,201,Cluster_9
0.928396,0.819297,0.546919,0.059842,0.848355,0.027609,0.362431,0.561822,0.412984,0.151574,0.724694,0.454399,0.140538,0.58368,0.034722,0.725544,0.844394,0.212271,0.844355,0.916523,201,Cluster_9
0.850232,0.826406,0.34684,0.064823,0.874393,0.017753,0.95512,0.538471,0.477635,0.161418,0.514142,0.4586,0.156449,0.128861,0.013235,0.75708,0.837681,0.486259,0.847871,0.425694,201,Cluster_9
0.028123,0.833719,0.317369,0.061305,0.878137,0.025899,0.245527,0.536165,0.705437,0.161667,0.56209,0.441318,0.158922,0.284505,0.008565,0.746738,0.824072,0.14804,0.845756,0.170729,201,Cluster_9
0.59216,0.842096,0.889662,0.061682,0.864905,0.01803,0.731796,0.534428,0.770018,0.151317,0.377144,0.452483,0.161387,0.37543,0.025938,0.75254,0.826662,0.381415,0.856994,0.04288,201,Cluster_9
0.378976,0.833812,0.801348,0.064602,0.864348,0.016479,0.100756,0.540258,0.224364,0.156693,0.796538,0.438503,0.171353,0.034802,0.01486,0.750938,0.832532,0.386941,0.850062,0.377181,201,Cluster_9
0.71764,0.831163,0.723144,0.052754,0.853598,0.020534,0.437782,0.552774,0.89071,0.162916,0.539712,0.454788,0.155492,0.888665,0.035795,0.729204,0.826225,0.335074,0.854821,0.038188,201,Cluster_9
0.363636,0.859193,0.876425,0.043128,0.837367,0.03921,0.757795,0.554196,0.901368,0.158973,0.736008,0.44109,0.148156,0.935245,0.042884,0.736532,0.849297,0.380122,0.861742,0.164556,201,Cluster_9
0.174474,0.845156,0.467104,0.068484,0.831191,0.042731,0.355012,0.529704,0.765047,0.152961,0.083751,0.455935,0.158431,0.360065,0.042846,0.767121,0.864596,0.551429,0.833428,0.300631,201,Cluster_9
0.220872,0.855162,0.896534,0.053683,0.850176,0.045417,0.8666,0.552622,0.159293,0.157572,0.238552,0.446876,0.139666,0.949725,0.037775,0.757524,0.831028,0.717218,0.836329,0.958689,201,Cluster_9
0.610237,0.83094,0.680712,0.065424,0.845374,0.046189,0.057289,0.558535,0.835094,0.169215,0.806047,0.455598,0.163883,0.855814,0.033282,0.731893,0.842413,0.262,0.845477,0.280421,201,Cluster_2
0.117211,0.836297,0.664703,0.052142,0.845404,0.036229,0.916628,0.546406,0.721017,0.161703,0.751904,0.463225,0.135945,0.021201,0.065049,0.748053,0.837359,0.83773,0.852882,0.67183,201,Cluster_9
0.996971,0.830024,0.887141,0.074784,0.859787,0.034295,0.196463,0.54205,0.739527,0.177313,0.362784,0.453115,0.139707,0.13397,0.037922,0.742463,0.855138,0.705385,0.855651,0.888235,201,Cluster_9
0.906322,0.830285,0.960798,0.068473,0.859652,0.02769,0.477938,0.534533,0.35161,0.171094,0.029984,0.430948,0.1341,0.204719,0.044373,0.739447,0.848044,0.503015,0.828314,0.946375,201,Cluster_9
0.174574,0.843971,0.261589,0.066277,0.847196,0.048486,0.260263,0.552098,0.329871,0.146114,0.868271,0.453537,0.161245,0.031416,0.033115,0.767122,0.852596,0.103482,0.822006,0.54899,201,Cluster_9
0.451155,0.853934,0,0.047322,0,0.050056,0,0.551669,0,0.148479,0.150254,0.450126,0.144575,0,0.046736,0,0.852596,0,0.851901,0,202,Cluster_8
0.442566,0.861867,0.018752,0.044661,0.899322,0.056215,0.504465,0.545296,0.178575,0.146313,0.141797,0.450326,0.150656,0.38229,0.039334,0.029428,0.85353,0.21224,0.849871,0.186623,202,Cluster_9
0.454886,0.846206,0.532603,0.05622,0.671406,0.057332,0.574665,0.543064,0.542973,0.145777,0.141451,0.448425,0.138439,0.943126,0.045461,0.357302,0.851837,0.094743,0.851491,0.503033,202,Cluster_9
0.458497,0.848256,0.345448,0.055549,0.102555,0.053043,0.53851,0.554242,0.10574,0.15666,0.143884,0.454621,0.136571,0.592825,0.044306,0.931982,0.859965,0.895128,0.853794,0.156749,202,Cluster_1
0.452831,0.86547,0.632597,0.058523,0.0137,0.060859,0.720309,0.553566,0.174384,0.147039,0.152732,0.450273,0.142168,0.191009,0.043442,0.542164,0.863022,0.044489,0.847905,0.3434,202,Cluster_9
0.449358,0.846024,0.533229,0.053333,0.513087,0.046943,0.793676,0.555466,0.221032,0.158806,0.15111,0.445241,0.138594,0.918038,0.042551,0.316475,0.843356,0.549127,0.847951,0.819513,202,Cluster_9
0.444226,0.845775,0.949991,0.04762,0.019928,0.054959,0.537767,0.559616,0.944894,0.139608,0.141681,0.455007,0.151288,0.853638,0.045181,0.463161,0.845899,0.807641,0.853954,0.837154,202,Cluster_1
0.452806,0.848472,0.740915,0.065741,0.945844,0.059677,0.81621,0.546759,0.309263,0.145892,0.146069,0.448657,0.149025,0.018698,0.053864,0.151646,0.852096,0.259344,0.845993,0.387452,202,Cluster_9
